,0
net_charge_sidechain_0A,0.0018931341
net_charge_all_exposed_0A,0.0014467842
net_charge_backbone_exposed_0A,0.0027175776
net_charge_sidechain_exposed_0A,0.0015160827
number_hydrophobic_5A,0.0014964535
number_hydrophilic_5A,0.00058394205
number_polar_5A,0.0012549253
number_aromatic_5A,0.00088328484
number_aliphatic_5A,0.0012239006
number_charged_5A,0.0016826525
number_positive_5A,0.0009666771
number_negative_5A,0.0022486944
number_gly_5A,0.001101411
number_very_small_5A,0.0012745882
number_small_5A,0.0011523671
number_normal_5A,0.0023790796
number_long_5A,0.0016290422
number_pro_5A,0.0016224217
number_A_polar_uncharged_with_hydroxyl_group_5A,0.0013959394
number_b_polar_uncharged_with_amide_5A,0.0008996632
number_d_negatively_charged_polar_5A,0.0020916876
number_e_non_polar_suffered_5A,0.00081006734
number_f_non_polar_aromatic_5A,0.00097381044
number_ala_5A,0.0030603874
number_cys_5A,0.00042894745
number_asp_5A,0.0019201444
number_glu_5A,0.0021084005
number_phe_5A,0.002170745
number_his_5A,0.002172439
number_ile_5A,0.0019562508
number_lys_5A,0.0028970453
number_leu_5A,0.0020415855
number_met_5A,0.0013930326
number_asn_5A,0.0023696374
number_gln_5A,0.0012650556
number_arg_5A,0.0014071688
number_ser_5A,0.00091266836
number_thr_5A,0.005909263
number_val_5A,0.0015738513
number_trp_5A,0.002850765
number_tyr_5A,0.0021525186
sasa_hydrophobic_5A,0.0027223395
sasa_hydrophilic_5A,0.0008360656
sasa_polar_5A,0.00043160995
sasa_aromatic_5A,0.0032440363
sasa_aliphatic_5A,0.0023007554
sasa_charged_5A,0.0005805076
sasa_positive_5A,0.0007772433
sasa_negative_5A,0.0022310852
sasa_gly_5A,0.0012117298
sasa_very_small_5A,0.0021131344
sasa_small_5A,0.0007863139
sasa_normal_5A,0.0033390545
sasa_long_5A,0.0012146693
sasa_pro_5A,0.0018515226
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.0010506676
sasa_b_polar_uncharged_with_amide_5A,0.0010714122
sasa_d_negatively_charged_polar_5A,0.0019333789
sasa_e_non_polar_suffered_5A,0.0025752878
sasa_f_non_polar_aromatic_5A,0.0036179624
sasa_ala_5A,0.003356053
sasa_cys_5A,0.0019776796
sasa_asp_5A,0.001437214
sasa_glu_5A,0.0020095203
sasa_phe_5A,0.0016513817
sasa_his_5A,0.0028001224
sasa_ile_5A,0.00236404
sasa_lys_5A,0.0021547829
sasa_leu_5A,0.00376417
sasa_met_5A,0.0024817805
sasa_asn_5A,0.0027768824
sasa_gln_5A,0.0026550381
sasa_arg_5A,0.0011474609
sasa_ser_5A,0.0012998246
sasa_thr_5A,0.0029130715
sasa_val_5A,0.0042192875
sasa_trp_5A,0.00056504825
sasa_tyr_5A,0.0026400245
sasa_back_5A,0.0053849155
sasa_side_5A,0.0014344028
sasa_target_ser_thr_5A,0.0009208199
net_charge_all_5A,0.00096826034
net_charge_backbone_5A,0.005231249
net_charge_sidechain_5A,0.0020527032
net_charge_all_exposed_5A,0.0027827097
net_charge_backbone_exposed_5A,0.0043564453
net_charge_sidechain_exposed_5A,0.0010476735
number_hydrophobic_10A,0.0014302167
number_hydrophilic_10A,0.0008773936
number_polar_10A,0.0013501615
number_aromatic_10A,0.0006823559
number_aliphatic_10A,0.0012351343
number_charged_10A,0.0005556094
number_positive_10A,0.0010433693
number_negative_10A,0.0011585271
number_gly_10A,0.00069028017
number_very_small_10A,0.00109797
number_small_10A,0.0012680124
number_normal_10A,0.0010695825
number_long_10A,0.0022585243
number_pro_10A,0.0015646318
number_A_polar_uncharged_with_hydroxyl_group_10A,0.0016924643
number_b_polar_uncharged_with_amide_10A,0.0010132819
number_d_negatively_charged_polar_10A,0.0011470767
number_e_non_polar_suffered_10A,0.00042849494
number_f_non_polar_aromatic_10A,0.00068296137
number_ala_10A,0.003337013
number_cys_10A,0.00041570608
number_asp_10A,0.002114972
number_glu_10A,0.0019345346
number_phe_10A,0.0016265705
number_his_10A,0.00156185
number_ile_10A,0.0015948771
number_lys_10A,0.0022229585
number_leu_10A,0.0018580034
number_met_10A,0.00077463157
number_asn_10A,0.0020401482
number_gln_10A,0.0015514937
number_arg_10A,0.0019549695
number_ser_10A,0.002146061
number_thr_10A,0.0021765835
number_val_10A,0.001058325
number_trp_10A,0.00061840063
number_tyr_10A,0.0019627686
sasa_hydrophobic_10A,0.0011005994
sasa_hydrophilic_10A,0.000919227
sasa_polar_10A,0.0005526381
sasa_aromatic_10A,0.0031015375
sasa_aliphatic_10A,0.0014074539
sasa_charged_10A,0.0011658411
sasa_positive_10A,0.0021998521
sasa_negative_10A,0.0015662046
sasa_gly_10A,0.0022510658
sasa_very_small_10A,0.002131869
sasa_small_10A,0.0022928654
sasa_normal_10A,0.001729232
sasa_long_10A,0.0021790178
sasa_pro_10A,0.001870359
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0024529037
sasa_b_polar_uncharged_with_amide_10A,0.0010622873
sasa_d_negatively_charged_polar_10A,0.0013822571
sasa_e_non_polar_suffered_10A,0.0023189378
sasa_f_non_polar_aromatic_10A,0.003355205
sasa_ala_10A,0.0030296284
sasa_cys_10A,0.0013659304
sasa_asp_10A,0.0010650532
sasa_glu_10A,0.0019255165
sasa_phe_10A,0.0005002817
sasa_his_10A,0.0022751945
sasa_ile_10A,0.0034708478
sasa_lys_10A,0.0019007076
sasa_leu_10A,0.0036155551
sasa_met_10A,0.00252172
sasa_asn_10A,0.0028751777
sasa_gln_10A,0.002071953
sasa_arg_10A,0.002264768
sasa_ser_10A,0.0023476777
sasa_thr_10A,0.0024311391
sasa_val_10A,0.0038035035
sasa_trp_10A,0.0021786797
sasa_tyr_10A,0.004515505
sasa_back_10A,0.002821757
sasa_side_10A,0.00074787147
sasa_target_ser_thr_10A,0.0007178044
net_charge_all_10A,0.0016653726
net_charge_backbone_10A,0.007013367
net_charge_sidechain_10A,0.0010645689
net_charge_all_exposed_10A,0.0018018875
net_charge_backbone_exposed_10A,0.0062160934
net_charge_sidechain_exposed_10A,0.00093714765
number_hydrophobic_15A,0.0010883734
number_hydrophilic_15A,0.00076609466
number_polar_15A,0.0006835454
number_aromatic_15A,0.0005406442
number_aliphatic_15A,0.0011335541
number_charged_15A,0.0011245226
number_positive_15A,0.0010307406
number_negative_15A,0.0015896403
number_gly_15A,0.0009930594
number_very_small_15A,0.001888305
number_small_15A,0.0007316054
number_normal_15A,0.0007274826
number_long_15A,0.0020630616
number_pro_15A,0.0013632724
number_A_polar_uncharged_with_hydroxyl_group_15A,0.000901381
number_b_polar_uncharged_with_amide_15A,0.00045631762
number_d_negatively_charged_polar_15A,0.001113104
number_e_non_polar_suffered_15A,0.0010071576
number_f_non_polar_aromatic_15A,0.00063283724
number_ala_15A,0.002498534
number_cys_15A,0.0008618585
number_asp_15A,0.0014392121
number_glu_15A,0.0025029848
number_phe_15A,0.0010122203
number_his_15A,0.00094808405
number_ile_15A,0.003304034
number_lys_15A,0.0023789725
number_leu_15A,0.0012363467
number_met_15A,0.0007962752
number_asn_15A,0.0014936879
number_gln_15A,0.0012557306
number_arg_15A,0.0032530092
number_ser_15A,0.0006430507
number_thr_15A,0.0027451527
number_val_15A,0.0017742099
number_trp_15A,0.00036682066
number_tyr_15A,0.0005746899
sasa_hydrophobic_15A,0.0007032445
sasa_hydrophilic_15A,0.0012272946
sasa_polar_15A,0.0008023392
sasa_aromatic_15A,0.0013865298
sasa_aliphatic_15A,0.0019356508
sasa_charged_15A,0.003452907
sasa_positive_15A,0.0020840836
sasa_negative_15A,0.0025038798
sasa_gly_15A,0.0028693862
sasa_very_small_15A,0.0015471748
sasa_small_15A,0.0015447423
sasa_normal_15A,0.0019229439
sasa_long_15A,0.0027952236
sasa_pro_15A,0.0021887661
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0018010775
sasa_b_polar_uncharged_with_amide_15A,0.0005524657
sasa_d_negatively_charged_polar_15A,0.0025807046
sasa_e_non_polar_suffered_15A,0.0020900941
sasa_f_non_polar_aromatic_15A,0.0015932576
sasa_ala_15A,0.0032216846
sasa_cys_15A,0.0022556628
sasa_asp_15A,0.0018125676
sasa_glu_15A,0.0037770781
sasa_phe_15A,0.0018176592
sasa_his_15A,0.0031805902
sasa_ile_15A,0.0038615863
sasa_lys_15A,0.0031108824
sasa_leu_15A,0.0018946391
sasa_met_15A,0.0029525282
sasa_asn_15A,0.0027892354
sasa_gln_15A,0.0016611365
sasa_arg_15A,0.0019404318
sasa_ser_15A,0.0015834251
sasa_thr_15A,0.0037733049
sasa_val_15A,0.0035989117
sasa_trp_15A,0.001804982
sasa_tyr_15A,0.003915972
sasa_back_15A,0.001522287
sasa_side_15A,0.0012629954
sasa_target_ser_thr_15A,0.0011487992
net_charge_all_15A,0.00090040173
net_charge_backbone_15A,0.0059807515
net_charge_sidechain_15A,0.0007369403
net_charge_all_exposed_15A,0.002159284
net_charge_backbone_exposed_15A,0.0065705897
net_charge_sidechain_exposed_15A,0.00081270875
number_hydrophobic_20A,0.0010175857
number_hydrophilic_20A,0.00044890697
number_polar_20A,0.0004862464
number_aromatic_20A,0.00079724996
number_aliphatic_20A,0.0013630096
number_charged_20A,0.0010361746
number_positive_20A,0.001097426
number_negative_20A,0.0006899189
number_gly_20A,0.0015631818
number_very_small_20A,0.0014370827
number_small_20A,0.0007230228
number_normal_20A,0.00061578216
number_long_20A,0.0022357882
number_pro_20A,0.0016554439
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0007634591
number_b_polar_uncharged_with_amide_20A,0.0006904109
number_d_negatively_charged_polar_20A,0.00069083157
number_e_non_polar_suffered_20A,0.0012578644
number_f_non_polar_aromatic_20A,0.00062283827
number_ala_20A,0.0018491291
number_cys_20A,0.001328551
number_asp_20A,0.00062759494
number_glu_20A,0.002126372
number_phe_20A,0.0010451194
number_his_20A,0.0018060602
number_ile_20A,0.003271285
number_lys_20A,0.0021654614
number_leu_20A,0.0016869213
number_met_20A,0.001407923
number_asn_20A,0.0036825887
number_gln_20A,0.0017931791
number_arg_20A,0.0034640948
number_ser_20A,0.00049215497
number_thr_20A,0.0034766416
number_val_20A,0.0018422579
number_trp_20A,0.00040514168
number_tyr_20A,0.00050126074
sasa_hydrophobic_20A,0.0011642181
sasa_hydrophilic_20A,0.0011009009
sasa_polar_20A,0.0004715841
sasa_aromatic_20A,0.002318731
sasa_aliphatic_20A,0.0010358678
sasa_charged_20A,0.0024794668
sasa_positive_20A,0.0022191594
sasa_negative_20A,0.0017119773
sasa_gly_20A,0.0031381943
sasa_very_small_20A,0.0015320547
sasa_small_20A,0.001098419
sasa_normal_20A,0.0018733155
sasa_long_20A,0.0023716218
sasa_pro_20A,0.0035086968
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.0015248789
sasa_b_polar_uncharged_with_amide_20A,0.00056017924
sasa_d_negatively_charged_polar_20A,0.0017490477
sasa_e_non_polar_suffered_20A,0.0021648707
sasa_f_non_polar_aromatic_20A,0.002411021
sasa_ala_20A,0.0026447922
sasa_cys_20A,0.0033426597
sasa_asp_20A,0.0008499568
sasa_glu_20A,0.0021282083
sasa_phe_20A,0.0032637883
sasa_his_20A,0.0035277053
sasa_ile_20A,0.0042503425
sasa_lys_20A,0.0033348117
sasa_leu_20A,0.002959711
sasa_met_20A,0.0030084825
sasa_asn_20A,0.004111198
sasa_gln_20A,0.0014546389
sasa_arg_20A,0.002075309
sasa_ser_20A,0.00159097
sasa_thr_20A,0.0026183832
sasa_val_20A,0.005126889
sasa_trp_20A,0.0017182908
sasa_tyr_20A,0.003566014
sasa_back_20A,0.002345149
sasa_side_20A,0.0008905289
sasa_target_ser_thr_20A,0.001120738
net_charge_all_20A,0.0009950915
net_charge_backbone_20A,0.006586703
net_charge_sidechain_20A,0.0008874928
net_charge_all_exposed_20A,0.0038200854
net_charge_backbone_exposed_20A,0.0063775703
net_charge_sidechain_exposed_20A,0.0006717502
number_hydrophobic_25A,0.0010478699
number_hydrophilic_25A,0.000703873
number_polar_25A,0.0007789058
number_aromatic_25A,0.0005962858
number_aliphatic_25A,0.001697916
number_charged_25A,0.0012121547
number_positive_25A,0.0014381178
number_negative_25A,0.0012626223
number_gly_25A,0.0012360737
number_very_small_25A,0.0015045825
number_small_25A,0.0011744355
number_normal_25A,0.0010803076
number_long_25A,0.0017193146
number_pro_25A,0.0023627474
number_A_polar_uncharged_with_hydroxyl_group_25A,0.00078744424
number_b_polar_uncharged_with_amide_25A,0.0007622094
number_d_negatively_charged_polar_25A,0.0010522273
number_e_non_polar_suffered_25A,0.0015126407
number_f_non_polar_aromatic_25A,0.00050632947
number_ala_25A,0.0016038017
number_cys_25A,0.0014228744
number_asp_25A,0.001361732
number_glu_25A,0.0023838873
number_phe_25A,0.00076423486
number_his_25A,0.002286964
number_ile_25A,0.0037810586
number_lys_25A,0.0026782812
number_leu_25A,0.0015740028
number_met_25A,0.0010715635
number_asn_25A,0.0054371054
number_gln_25A,0.0014604147
number_arg_25A,0.0036428433
number_ser_25A,0.0014018285
number_thr_25A,0.002628032
number_val_25A,0.0019008529
number_trp_25A,0.0004795799
number_tyr_25A,0.0008297109
sasa_hydrophobic_25A,0.0018861316
sasa_hydrophilic_25A,0.0013905822
sasa_polar_25A,0.00063450326
sasa_aromatic_25A,0.0016906143
sasa_aliphatic_25A,0.001456852
sasa_charged_25A,0.0016949534
sasa_positive_25A,0.0022542742
sasa_negative_25A,0.0024129432
sasa_gly_25A,0.0036237724
sasa_very_small_25A,0.0018566515
sasa_small_25A,0.0012062836
sasa_normal_25A,0.0019404555
sasa_long_25A,0.0025512823
sasa_pro_25A,0.0020460733
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.0009971386
sasa_b_polar_uncharged_with_amide_25A,0.00067363126
sasa_d_negatively_charged_polar_25A,0.0021246453
sasa_e_non_polar_suffered_25A,0.0024106267
sasa_f_non_polar_aromatic_25A,0.0016869769
sasa_ala_25A,0.0021941839
sasa_cys_25A,0.002379118
sasa_asp_25A,0.001832398
sasa_glu_25A,0.0029941734
sasa_phe_25A,0.0029589485
sasa_his_25A,0.0049458626
sasa_ile_25A,0.0030740593
sasa_lys_25A,0.0038490617
sasa_leu_25A,0.0030024622
sasa_met_25A,0.0026204858
sasa_asn_25A,0.0058749146
sasa_gln_25A,0.0013554781
sasa_arg_25A,0.001480283
sasa_ser_25A,0.0020906408
sasa_thr_25A,0.0021012886
sasa_val_25A,0.0049563064
sasa_trp_25A,0.0040583797
sasa_tyr_25A,0.0023588592
sasa_back_25A,0.002845079
sasa_side_25A,0.0014296853
sasa_target_ser_thr_25A,0.0017067418
net_charge_all_25A,0.0013374153
net_charge_backbone_25A,0.006720446
net_charge_sidechain_25A,0.001571818
net_charge_all_exposed_25A,0.0041141706
net_charge_backbone_exposed_25A,0.0068943417
net_charge_sidechain_exposed_25A,0.0010102114
