,0
sasa_ser_0A,1.678425e-05
sasa_thr_0A,1.8768866e-05
sasa_val_0A,1.0090857e-05
sasa_trp_0A,6.3918355e-06
sasa_tyr_0A,7.002246e-06
sasa_back_0A,1.9287947e-05
sasa_side_0A,5.367894e-05
sasa_target_ser_thr_0A,2.9493895e-05
net_charge_all_0A,9.4824674e-05
net_charge_backbone_0A,4.399955e-05
net_charge_sidechain_0A,2.1449105e-05
net_charge_all_exposed_0A,9.932513e-06
net_charge_backbone_exposed_0A,1.5138806e-05
net_charge_sidechain_exposed_0A,1.1224196e-05
number_hydrophobic_5A,1.0756872e-05
number_hydrophilic_5A,1.1629512e-05
number_polar_5A,4.583316e-06
number_aromatic_5A,8.605923e-06
number_aliphatic_5A,1.5736106e-05
number_charged_5A,1.1479338e-05
number_positive_5A,1.4558022e-05
number_negative_5A,3.7972763e-06
number_gly_5A,1.5074191e-05
number_very_small_5A,1.5760806e-05
number_small_5A,7.1429613e-06
number_normal_5A,8.139152e-06
number_long_5A,1.0154271e-05
number_pro_5A,1.619663e-05
number_A_polar_uncharged_with_hydroxyl_group_5A,1.1013829e-05
number_b_polar_uncharged_with_amide_5A,7.659479e-06
number_d_negatively_charged_polar_5A,7.307379e-06
number_e_non_polar_suffered_5A,1.5402486e-05
number_f_non_polar_aromatic_5A,7.645949e-06
number_ala_5A,1.5419355e-05
number_cys_5A,8.825393e-06
number_asp_5A,6.5366453e-06
number_glu_5A,1.0182921e-05
number_phe_5A,9.082075e-06
number_his_5A,2.5325013e-05
number_ile_5A,2.285145e-05
number_lys_5A,1.6615119e-05
number_leu_5A,7.187407e-06
number_met_5A,1.29524615e-05
number_asn_5A,6.615204e-06
number_gln_5A,7.334759e-06
number_arg_5A,1.2696735e-05
number_ser_5A,2.8277802e-05
number_thr_5A,1.6955408e-05
number_val_5A,1.0356898e-05
number_trp_5A,1.7695564e-05
number_tyr_5A,1.3944012e-05
sasa_hydrophobic_5A,5.440156e-05
sasa_hydrophilic_5A,6.1381375e-06
sasa_polar_5A,6.69221e-06
sasa_aromatic_5A,1.9257026e-05
sasa_aliphatic_5A,1.164275e-05
sasa_charged_5A,1.5528363e-05
sasa_positive_5A,1.2265395e-05
sasa_negative_5A,1.0904009e-05
sasa_gly_5A,1.597229e-05
sasa_very_small_5A,1.7475546e-05
sasa_small_5A,7.6327005e-06
sasa_normal_5A,8.523883e-06
sasa_long_5A,1.0627296e-05
sasa_pro_5A,1.4690175e-05
sasa_A_polar_uncharged_with_hydroxyl_group_5A,1.632603e-05
sasa_b_polar_uncharged_with_amide_5A,6.8266736e-06
sasa_d_negatively_charged_polar_5A,7.738506e-06
sasa_e_non_polar_suffered_5A,1.8653012e-05
sasa_f_non_polar_aromatic_5A,1.6277743e-05
sasa_ala_5A,1.1822374e-05
sasa_cys_5A,6.621848e-05
sasa_asp_5A,9.189718e-06
sasa_glu_5A,7.5348216e-06
sasa_phe_5A,1.6530723e-05
sasa_his_5A,2.5091915e-05
sasa_ile_5A,6.846064e-06
sasa_lys_5A,4.9914932e-05
sasa_leu_5A,0.00016708253
sasa_met_5A,1.7224951e-05
sasa_asn_5A,1.2023355e-05
sasa_gln_5A,8.236522e-06
sasa_arg_5A,1.08576005e-05
sasa_ser_5A,2.2141912e-05
sasa_thr_5A,1.9106066e-05
sasa_val_5A,5.7471258e-05
sasa_trp_5A,1.17969985e-05
sasa_tyr_5A,1.3045557e-05
sasa_back_5A,0.000107298954
sasa_side_5A,5.415337e-06
sasa_target_ser_thr_5A,2.5984767e-05
net_charge_all_5A,1.7375698e-05
net_charge_backbone_5A,3.503175e-05
net_charge_sidechain_5A,4.2937172e-05
net_charge_all_exposed_5A,7.4959724e-05
net_charge_backbone_exposed_5A,2.7173965e-05
net_charge_sidechain_exposed_5A,8.35944e-06
number_hydrophobic_10A,9.031207e-06
number_hydrophilic_10A,1.1204431e-05
number_polar_10A,9.020097e-06
number_aromatic_10A,9.534041e-06
number_aliphatic_10A,1.7439728e-05
number_charged_10A,1.578635e-05
number_positive_10A,1.5666701e-05
number_negative_10A,1.3265721e-05
number_gly_10A,4.474243e-06
number_very_small_10A,1.3089036e-05
number_small_10A,1.5325373e-05
number_normal_10A,1.237774e-05
number_long_10A,1.6259339e-05
number_pro_10A,1.06146645e-05
number_A_polar_uncharged_with_hydroxyl_group_10A,1.1032003e-05
number_b_polar_uncharged_with_amide_10A,7.2571224e-06
number_d_negatively_charged_polar_10A,1.44423e-05
number_e_non_polar_suffered_10A,6.6952575e-06
number_f_non_polar_aromatic_10A,1.44075e-05
number_ala_10A,1.6578439e-05
number_cys_10A,7.0571214e-06
number_asp_10A,1.1120699e-05
number_glu_10A,1.0870814e-05
number_phe_10A,5.3213867e-06
number_his_10A,1.8694427e-05
number_ile_10A,4.1659736e-05
number_lys_10A,1.0920158e-05
number_leu_10A,3.6336849e-06
number_met_10A,7.4483555e-06
number_asn_10A,8.202573e-06
number_gln_10A,1.1834034e-05
number_arg_10A,1.21119965e-05
number_ser_10A,2.5915573e-05
number_thr_10A,5.5128066e-06
number_val_10A,1.813558e-05
number_trp_10A,1.2250971e-05
number_tyr_10A,2.0446305e-05
sasa_hydrophobic_10A,1.15858775e-05
sasa_hydrophilic_10A,1.5311987e-05
sasa_polar_10A,2.9664478e-05
sasa_aromatic_10A,5.74441e-06
sasa_aliphatic_10A,1.38767555e-05
sasa_charged_10A,1.552947e-05
sasa_positive_10A,1.0015696e-05
sasa_negative_10A,6.1699407e-06
sasa_gly_10A,2.1794855e-05
sasa_very_small_10A,1.67444e-05
sasa_small_10A,1.7640574e-05
sasa_normal_10A,1.7065762e-05
sasa_long_10A,9.835532e-06
sasa_pro_10A,6.221824e-06
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.00011433291
sasa_b_polar_uncharged_with_amide_10A,6.9190655e-06
sasa_d_negatively_charged_polar_10A,5.1141496e-06
sasa_e_non_polar_suffered_10A,1.9683957e-05
sasa_f_non_polar_aromatic_10A,7.1800305e-06
sasa_ala_10A,9.641698e-06
sasa_cys_10A,3.1765823e-05
sasa_asp_10A,1.0389616e-05
sasa_glu_10A,7.1844006e-06
sasa_phe_10A,4.6004543e-06
sasa_his_10A,2.3327293e-05
sasa_ile_10A,3.31084e-05
sasa_lys_10A,2.101638e-05
sasa_leu_10A,5.644142e-05
sasa_met_10A,1.8447561e-05
sasa_asn_10A,1.05932695e-05
sasa_gln_10A,9.751519e-06
sasa_arg_10A,7.062388e-06
sasa_ser_10A,3.4677792e-05
sasa_thr_10A,8.336067e-05
sasa_val_10A,3.3463526e-05
sasa_trp_10A,1.5319752e-05
sasa_tyr_10A,4.9367034e-05
sasa_back_10A,2.4964096e-05
sasa_side_10A,1.24034605e-05
sasa_target_ser_thr_10A,1.693957e-05
net_charge_all_10A,5.101176e-05
net_charge_backbone_10A,0.00012109005
net_charge_sidechain_10A,1.3818617e-05
net_charge_all_exposed_10A,3.642348e-05
net_charge_backbone_exposed_10A,5.6224853e-05
net_charge_sidechain_exposed_10A,1.4103151e-05
number_hydrophobic_15A,8.816981e-06
number_hydrophilic_15A,1.2598075e-05
number_polar_15A,1.2988344e-05
number_aromatic_15A,1.0533532e-05
number_aliphatic_15A,3.9007195e-05
number_charged_15A,1.7518218e-05
number_positive_15A,1.6270493e-05
number_negative_15A,1.4201139e-05
number_gly_15A,1.2768038e-05
number_very_small_15A,5.340309e-05
number_small_15A,5.6878152e-06
number_normal_15A,1.2865547e-05
number_long_15A,1.5403659e-05
number_pro_15A,1.182806e-05
number_A_polar_uncharged_with_hydroxyl_group_15A,1.0157363e-05
number_b_polar_uncharged_with_amide_15A,6.849594e-06
number_d_negatively_charged_polar_15A,1.5385911e-05
number_e_non_polar_suffered_15A,7.89661e-06
number_f_non_polar_aromatic_15A,9.550903e-06
number_ala_15A,3.72318e-05
number_cys_15A,9.414098e-06
number_asp_15A,1.7444136e-05
number_glu_15A,1.652943e-05
number_phe_15A,5.1480997e-06
number_his_15A,4.6590303e-06
number_ile_15A,9.003149e-05
number_lys_15A,1.561866e-05
number_leu_15A,1.5133543e-05
number_met_15A,7.4090726e-06
number_asn_15A,2.6706286e-05
number_gln_15A,6.1404216e-06
number_arg_15A,2.2901308e-05
number_ser_15A,1.2915705e-05
number_thr_15A,5.3949525e-06
number_val_15A,2.13572e-05
number_trp_15A,4.666391e-06
number_tyr_15A,1.3355724e-05
sasa_hydrophobic_15A,1.5756808e-05
sasa_hydrophilic_15A,1.0505673e-05
sasa_polar_15A,1.2921523e-05
sasa_aromatic_15A,8.53839e-06
sasa_aliphatic_15A,1.4073366e-05
sasa_charged_15A,3.1461692e-05
sasa_positive_15A,1.824104e-05
sasa_negative_15A,1.3464228e-05
sasa_gly_15A,4.7426114e-05
sasa_very_small_15A,2.0326053e-05
sasa_small_15A,2.1007394e-05
sasa_normal_15A,1.5401047e-05
sasa_long_15A,1.3879369e-05
sasa_pro_15A,1.3483639e-05
sasa_A_polar_uncharged_with_hydroxyl_group_15A,7.593335e-05
sasa_b_polar_uncharged_with_amide_15A,9.327527e-06
sasa_d_negatively_charged_polar_15A,1.5177157e-05
sasa_e_non_polar_suffered_15A,1.2384526e-05
sasa_f_non_polar_aromatic_15A,9.297309e-06
sasa_ala_15A,1.5917007e-05
sasa_cys_15A,3.4905774e-05
sasa_asp_15A,1.1559392e-05
sasa_glu_15A,1.5239234e-05
sasa_phe_15A,8.798295e-06
sasa_his_15A,2.5061678e-05
sasa_ile_15A,3.009663e-05
sasa_lys_15A,1.7672037e-05
sasa_leu_15A,6.9794165e-05
sasa_met_15A,1.8645113e-05
sasa_asn_15A,3.098645e-05
sasa_gln_15A,5.4469742e-06
sasa_arg_15A,7.050284e-06
sasa_ser_15A,2.439527e-05
sasa_thr_15A,0.00020093047
sasa_val_15A,2.2447082e-05
sasa_trp_15A,1.6206075e-05
sasa_tyr_15A,2.3717901e-05
sasa_back_15A,2.6975675e-05
sasa_side_15A,1.2169058e-05
sasa_target_ser_thr_15A,2.3998711e-05
net_charge_all_15A,2.0348283e-05
net_charge_backbone_15A,9.1139416e-05
net_charge_sidechain_15A,4.3103828e-05
net_charge_all_exposed_15A,7.172045e-05
net_charge_backbone_exposed_15A,0.00011184588
net_charge_sidechain_exposed_15A,3.551892e-05
number_hydrophobic_20A,8.017569e-06
number_hydrophilic_20A,9.003661e-06
number_polar_20A,8.805967e-06
number_aromatic_20A,1.6912787e-05
number_aliphatic_20A,1.3115627e-05
number_charged_20A,9.856867e-06
number_positive_20A,1.4107778e-05
number_negative_20A,1.5784104e-05
number_gly_20A,1.1430346e-05
number_very_small_20A,8.90275e-05
number_small_20A,1.1772543e-05
number_normal_20A,1.0665934e-05
number_long_20A,1.7111048e-05
number_pro_20A,1.4966492e-05
number_A_polar_uncharged_with_hydroxyl_group_20A,1.2257873e-05
number_b_polar_uncharged_with_amide_20A,1.7061182e-05
number_d_negatively_charged_polar_20A,1.1215353e-05
number_e_non_polar_suffered_20A,1.3839286e-05
number_f_non_polar_aromatic_20A,1.2490748e-05
number_ala_20A,0.0001950975
number_cys_20A,1.22745405e-05
number_asp_20A,1.1321557e-05
number_glu_20A,1.7201797e-05
number_phe_20A,1.2148046e-05
number_his_20A,6.5330023e-06
number_ile_20A,0.00016876518
number_lys_20A,1.39867625e-05
number_leu_20A,1.4273112e-05
number_met_20A,1.06112475e-05
number_asn_20A,2.6859872e-05
number_gln_20A,6.213525e-06
number_arg_20A,2.2118624e-05
number_ser_20A,1.25039105e-05
number_thr_20A,8.54902e-06
number_val_20A,2.7768803e-05
number_trp_20A,3.6485828e-06
number_tyr_20A,9.789705e-06
sasa_hydrophobic_20A,1.1654254e-05
sasa_hydrophilic_20A,1.1426854e-05
sasa_polar_20A,1.1397212e-05
sasa_aromatic_20A,1.38640735e-05
sasa_aliphatic_20A,2.3614648e-05
sasa_charged_20A,4.6134563e-05
sasa_positive_20A,2.1052296e-05
sasa_negative_20A,1.4206724e-05
sasa_gly_20A,6.0159324e-05
sasa_very_small_20A,0.000113458795
sasa_small_20A,2.0753843e-05
sasa_normal_20A,3.7032823e-05
sasa_long_20A,1.439117e-05
sasa_pro_20A,3.6396792e-05
sasa_A_polar_uncharged_with_hydroxyl_group_20A,1.9496714e-05
sasa_b_polar_uncharged_with_amide_20A,7.676873e-06
sasa_d_negatively_charged_polar_20A,1.7975868e-05
sasa_e_non_polar_suffered_20A,1.2812266e-05
sasa_f_non_polar_aromatic_20A,1.2146743e-05
sasa_ala_20A,0.00021372274
sasa_cys_20A,2.714172e-05
sasa_asp_20A,1.3220217e-05
sasa_glu_20A,1.1908247e-05
sasa_phe_20A,1.634221e-05
sasa_his_20A,9.860166e-06
sasa_ile_20A,0.0001768154
sasa_lys_20A,1.0138889e-05
sasa_leu_20A,4.8423193e-05
sasa_met_20A,1.5322856e-05
sasa_asn_20A,1.8769939e-05
sasa_gln_20A,1.0586857e-05
sasa_arg_20A,1.1988524e-05
sasa_ser_20A,1.9043046e-05
sasa_thr_20A,9.37844e-05
sasa_val_20A,2.3832792e-05
sasa_trp_20A,1.3743314e-05
sasa_tyr_20A,1.7212058e-05
sasa_back_20A,2.7093596e-05
sasa_side_20A,1.796689e-05
sasa_target_ser_thr_20A,1.966528e-05
net_charge_all_20A,1.1067427e-05
net_charge_backbone_20A,4.0867402e-05
net_charge_sidechain_20A,7.1237873e-06
net_charge_all_exposed_20A,1.4973976e-05
net_charge_backbone_exposed_20A,0.00011333119
net_charge_sidechain_exposed_20A,1.8010245e-05
number_hydrophobic_25A,1.0169174e-05
number_hydrophilic_25A,8.040737e-06
number_polar_25A,9.721708e-06
number_aromatic_25A,1.5609261e-05
number_aliphatic_25A,1.1910693e-05
number_charged_25A,8.076341e-06
number_positive_25A,1.4573717e-05
number_negative_25A,9.3925355e-06
number_gly_25A,9.411573e-06
number_very_small_25A,3.928305e-05
number_small_25A,5.0179406e-06
number_normal_25A,1.4918461e-05
number_long_25A,1.7712258e-05
number_pro_25A,9.666959e-06
number_A_polar_uncharged_with_hydroxyl_group_25A,1.0625635e-05
number_b_polar_uncharged_with_amide_25A,1.6210473e-05
number_d_negatively_charged_polar_25A,1.1454045e-05
number_e_non_polar_suffered_25A,1.315155e-05
number_f_non_polar_aromatic_25A,1.8309114e-05
number_ala_25A,5.2926385e-05
number_cys_25A,3.2005344e-05
number_asp_25A,1.1828595e-05
number_glu_25A,1.1978382e-05
number_phe_25A,2.1538439e-05
number_his_25A,9.608022e-06
number_ile_25A,0.00020802351
number_lys_25A,1.4061983e-05
number_leu_25A,1.5491769e-05
number_met_25A,1.1874347e-05
number_asn_25A,2.8378674e-05
number_gln_25A,9.996923e-06
number_arg_25A,2.4472009e-05
number_ser_25A,3.5275578e-05
number_thr_25A,1.5792295e-05
number_val_25A,2.859478e-05
number_trp_25A,8.232689e-05
number_tyr_25A,8.994279e-06
sasa_hydrophobic_25A,1.2095784e-05
sasa_hydrophilic_25A,7.5218195e-05
sasa_polar_25A,1.4556126e-05
sasa_aromatic_25A,4.122549e-05
sasa_aliphatic_25A,1.8491704e-05
sasa_charged_25A,0.0001857732
sasa_positive_25A,5.902348e-05
sasa_negative_25A,0.00019463357
sasa_gly_25A,8.4978805e-05
sasa_very_small_25A,5.7772377e-05
sasa_small_25A,1.7374436e-05
sasa_normal_25A,7.019752e-05
sasa_long_25A,1.5123679e-05
sasa_pro_25A,7.3597876e-05
sasa_A_polar_uncharged_with_hydroxyl_group_25A,1.963266e-05
sasa_b_polar_uncharged_with_amide_25A,6.043264e-06
sasa_d_negatively_charged_polar_25A,0.00021376307
sasa_e_non_polar_suffered_25A,1.9037248e-05
sasa_f_non_polar_aromatic_25A,5.3985343e-05
sasa_ala_25A,0.000111291105
sasa_cys_25A,2.0492811e-05
sasa_asp_25A,1.9052124e-05
sasa_glu_25A,0.00014283715
sasa_phe_25A,2.062686e-05
sasa_his_25A,0.00019447082
sasa_ile_25A,0.000101468744
sasa_lys_25A,1.0509781e-05
sasa_leu_25A,5.0706345e-05
sasa_met_25A,1.681156e-05
sasa_asn_25A,1.8451594e-05
sasa_gln_25A,1.3638487e-05
sasa_arg_25A,1.4470128e-05
sasa_ser_25A,7.211019e-05
sasa_thr_25A,5.7168945e-05
sasa_val_25A,2.3884057e-05
sasa_trp_25A,0.00022095363
sasa_tyr_25A,1.4744144e-05
sasa_back_25A,4.9153838e-05
sasa_side_25A,2.9197685e-05
sasa_target_ser_thr_25A,2.8982191e-05
net_charge_all_25A,3.6745278e-05
net_charge_backbone_25A,2.9880033e-05
net_charge_sidechain_25A,1.13311835e-05
net_charge_all_exposed_25A,3.4722856e-05
net_charge_backbone_exposed_25A,6.406555e-05
net_charge_sidechain_exposed_25A,1.4086002e-05
