,0
sasa_gln_5A,1.7112889e-06
sasa_arg_5A,2.6125945e-06
sasa_ser_5A,3.3494478e-06
sasa_thr_5A,5.3723497e-06
sasa_val_5A,5.1498705e-06
sasa_trp_5A,4.233277e-06
sasa_tyr_5A,2.1725846e-06
sasa_back_5A,4.544358e-06
sasa_side_5A,3.6825775e-06
sasa_target_ser_thr_5A,2.3218222e-06
net_charge_all_5A,2.1080536e-06
net_charge_backbone_5A,5.738314e-06
net_charge_sidechain_5A,1.8650524e-06
net_charge_all_exposed_5A,2.2997708e-06
net_charge_backbone_exposed_5A,3.1527975e-06
net_charge_sidechain_exposed_5A,3.9335964e-06
number_hydrophobic_10A,4.15635e-06
number_hydrophilic_10A,2.4276865e-06
number_polar_10A,3.1618915e-06
number_aromatic_10A,4.246026e-06
number_aliphatic_10A,3.0479482e-06
number_charged_10A,6.223038e-06
number_positive_10A,2.7675603e-06
number_negative_10A,6.2309437e-06
number_gly_10A,6.3410466e-06
number_very_small_10A,4.4210296e-06
number_small_10A,3.2755402e-06
number_normal_10A,3.686746e-06
number_long_10A,2.238185e-06
number_pro_10A,3.6769284e-06
number_A_polar_uncharged_with_hydroxyl_group_10A,4.0477307e-06
number_b_polar_uncharged_with_amide_10A,2.294617e-06
number_d_negatively_charged_polar_10A,3.9541164e-06
number_e_non_polar_suffered_10A,3.869772e-06
number_f_non_polar_aromatic_10A,3.6371973e-06
number_ala_10A,2.0723123e-06
number_cys_10A,3.2240582e-06
number_asp_10A,1.9817626e-06
number_glu_10A,1.426935e-06
number_phe_10A,3.6931956e-06
number_his_10A,1.3032568e-06
number_ile_10A,4.0582318e-06
number_lys_10A,3.914372e-06
number_leu_10A,1.1328125e-06
number_met_10A,5.125642e-06
number_asn_10A,3.8351927e-06
number_gln_10A,4.4742546e-06
number_arg_10A,6.41437e-06
number_ser_10A,8.030895e-06
number_thr_10A,6.5568383e-06
number_val_10A,6.967529e-06
number_trp_10A,5.140826e-06
number_tyr_10A,3.406209e-06
sasa_hydrophobic_10A,3.1773052e-06
sasa_hydrophilic_10A,3.7325503e-06
sasa_polar_10A,4.7757117e-06
sasa_aromatic_10A,3.029693e-06
sasa_aliphatic_10A,5.6179238e-06
sasa_charged_10A,3.6940878e-06
sasa_positive_10A,2.0543555e-06
sasa_negative_10A,4.9034825e-06
sasa_gly_10A,3.6771198e-06
sasa_very_small_10A,5.276365e-06
sasa_small_10A,3.1772656e-06
sasa_normal_10A,5.6572526e-06
sasa_long_10A,4.2686197e-06
sasa_pro_10A,4.2693755e-06
sasa_A_polar_uncharged_with_hydroxyl_group_10A,2.4510434e-06
sasa_b_polar_uncharged_with_amide_10A,2.0340703e-06
sasa_d_negatively_charged_polar_10A,3.8096266e-06
sasa_e_non_polar_suffered_10A,4.7709923e-06
sasa_f_non_polar_aromatic_10A,4.3537416e-06
sasa_ala_10A,3.95995e-06
sasa_cys_10A,3.0602685e-06
sasa_asp_10A,3.430568e-06
sasa_glu_10A,3.5437401e-06
sasa_phe_10A,2.2651002e-06
sasa_his_10A,2.1562678e-06
sasa_ile_10A,3.6494887e-06
sasa_lys_10A,4.264207e-06
sasa_leu_10A,3.996357e-06
sasa_met_10A,5.4200914e-06
sasa_asn_10A,3.255943e-06
sasa_gln_10A,3.2263101e-06
sasa_arg_10A,3.7503337e-06
sasa_ser_10A,1.5444259e-06
sasa_thr_10A,3.1765499e-06
sasa_val_10A,4.6936702e-06
sasa_trp_10A,2.4546016e-06
sasa_tyr_10A,4.7976787e-06
sasa_back_10A,4.2675742e-06
sasa_side_10A,4.1444596e-06
sasa_target_ser_thr_10A,3.98419e-06
net_charge_all_10A,4.7102267e-06
net_charge_backbone_10A,4.840373e-06
net_charge_sidechain_10A,2.184896e-06
net_charge_all_exposed_10A,3.6361307e-06
net_charge_backbone_exposed_10A,6.1674496e-06
net_charge_sidechain_exposed_10A,2.4917704e-06
number_hydrophobic_15A,4.1131525e-06
number_hydrophilic_15A,2.762953e-06
number_polar_15A,4.9805176e-06
number_aromatic_15A,1.7741102e-06
number_aliphatic_15A,4.94004e-06
number_charged_15A,5.82309e-06
number_positive_15A,2.8633663e-06
number_negative_15A,2.9170205e-06
number_gly_15A,3.1009859e-06
number_very_small_15A,1.9957272e-06
number_small_15A,5.174864e-06
number_normal_15A,2.6214232e-06
number_long_15A,2.931338e-06
number_pro_15A,5.0700496e-06
number_A_polar_uncharged_with_hydroxyl_group_15A,3.6903396e-06
number_b_polar_uncharged_with_amide_15A,3.963423e-06
number_d_negatively_charged_polar_15A,5.746665e-06
number_e_non_polar_suffered_15A,1.8280574e-06
number_f_non_polar_aromatic_15A,4.74776e-06
number_ala_15A,4.0525583e-06
number_cys_15A,2.7269546e-06
number_asp_15A,3.3714707e-06
number_glu_15A,7.4846257e-06
number_phe_15A,2.6772407e-06
number_his_15A,3.375957e-06
number_ile_15A,2.8674376e-06
number_lys_15A,4.983821e-06
number_leu_15A,4.120349e-06
number_met_15A,3.6391684e-06
number_asn_15A,2.1968895e-06
number_gln_15A,3.4546406e-06
number_arg_15A,4.308604e-06
number_ser_15A,6.9320754e-06
number_thr_15A,4.03957e-06
number_val_15A,4.2215543e-06
number_trp_15A,5.482204e-06
number_tyr_15A,4.2601428e-06
sasa_hydrophobic_15A,4.1520525e-06
sasa_hydrophilic_15A,4.453278e-06
sasa_polar_15A,4.749705e-06
sasa_aromatic_15A,7.4321542e-06
sasa_aliphatic_15A,4.151465e-06
sasa_charged_15A,4.0287136e-06
sasa_positive_15A,2.5482254e-06
sasa_negative_15A,3.7911345e-06
sasa_gly_15A,4.8839747e-06
sasa_very_small_15A,5.861678e-06
sasa_small_15A,2.763174e-06
sasa_normal_15A,4.6866962e-06
sasa_long_15A,5.1404304e-06
sasa_pro_15A,5.295688e-06
sasa_A_polar_uncharged_with_hydroxyl_group_15A,2.0786981e-06
sasa_b_polar_uncharged_with_amide_15A,6.277775e-06
sasa_d_negatively_charged_polar_15A,4.435277e-06
sasa_e_non_polar_suffered_15A,4.570641e-06
sasa_f_non_polar_aromatic_15A,4.414643e-06
sasa_ala_15A,3.769189e-06
sasa_cys_15A,7.4614923e-06
sasa_asp_15A,4.860402e-06
sasa_glu_15A,4.4319654e-06
sasa_phe_15A,3.998582e-06
sasa_his_15A,4.0389564e-06
sasa_ile_15A,2.3889265e-06
sasa_lys_15A,4.847401e-06
sasa_leu_15A,5.493446e-06
sasa_met_15A,2.8519917e-06
sasa_asn_15A,3.960011e-06
sasa_gln_15A,4.166381e-06
sasa_arg_15A,5.768464e-06
sasa_ser_15A,1.8064584e-06
sasa_thr_15A,2.3718644e-06
sasa_val_15A,3.5329133e-06
sasa_trp_15A,4.574845e-06
sasa_tyr_15A,3.0500346e-06
sasa_back_15A,3.0852746e-06
sasa_side_15A,2.5338127e-06
sasa_target_ser_thr_15A,3.836851e-06
net_charge_all_15A,2.799658e-06
net_charge_backbone_15A,3.049568e-06
net_charge_sidechain_15A,3.5431317e-06
net_charge_all_exposed_15A,4.279099e-06
net_charge_backbone_exposed_15A,4.843014e-06
net_charge_sidechain_exposed_15A,4.5676193e-06
number_hydrophobic_20A,3.1512623e-06
number_hydrophilic_20A,4.809669e-06
number_polar_20A,5.8489254e-06
number_aromatic_20A,3.3397505e-06
number_aliphatic_20A,5.3677727e-06
number_charged_20A,5.2414994e-06
number_positive_20A,2.1424871e-06
number_negative_20A,4.327571e-06
number_gly_20A,3.6721635e-06
number_very_small_20A,4.9391883e-06
number_small_20A,3.519839e-06
number_normal_20A,4.6505547e-06
number_long_20A,4.6731184e-06
number_pro_20A,2.9333892e-06
number_A_polar_uncharged_with_hydroxyl_group_20A,4.02726e-06
number_b_polar_uncharged_with_amide_20A,2.3447715e-06
number_d_negatively_charged_polar_20A,3.6537574e-06
number_e_non_polar_suffered_20A,5.365776e-06
number_f_non_polar_aromatic_20A,4.2225547e-06
number_ala_20A,3.6483693e-06
number_cys_20A,3.7931816e-06
number_asp_20A,3.3799588e-06
number_glu_20A,4.8801885e-06
number_phe_20A,3.068931e-06
number_his_20A,2.9647904e-06
number_ile_20A,3.5795692e-06
number_lys_20A,2.471659e-06
number_leu_20A,3.8148455e-06
number_met_20A,2.5237111e-06
number_asn_20A,1.5269043e-06
number_gln_20A,4.8844267e-06
number_arg_20A,4.8260654e-06
number_ser_20A,3.0642125e-06
number_thr_20A,3.061497e-06
number_val_20A,4.322993e-06
number_trp_20A,6.9881535e-06
number_tyr_20A,5.0945446e-06
sasa_hydrophobic_20A,3.2781743e-06
sasa_hydrophilic_20A,2.7940193e-06
sasa_polar_20A,5.4527286e-06
sasa_aromatic_20A,4.5516767e-06
sasa_aliphatic_20A,3.0397136e-06
sasa_charged_20A,3.1755499e-06
sasa_positive_20A,4.0328273e-06
sasa_negative_20A,2.3311727e-06
sasa_gly_20A,2.864482e-06
sasa_very_small_20A,3.315782e-06
sasa_small_20A,4.843794e-06
sasa_normal_20A,4.375126e-06
sasa_long_20A,3.808676e-06
sasa_pro_20A,3.94112e-06
sasa_A_polar_uncharged_with_hydroxyl_group_20A,4.7208096e-06
sasa_b_polar_uncharged_with_amide_20A,4.371478e-06
sasa_d_negatively_charged_polar_20A,3.4540565e-06
sasa_e_non_polar_suffered_20A,2.2275149e-06
sasa_f_non_polar_aromatic_20A,2.4148596e-06
sasa_ala_20A,3.3114975e-06
sasa_cys_20A,3.0095518e-06
sasa_asp_20A,5.980982e-06
sasa_glu_20A,2.295394e-06
sasa_phe_20A,4.75911e-06
sasa_his_20A,3.4480158e-06
sasa_ile_20A,4.522658e-06
sasa_lys_20A,5.400593e-06
sasa_leu_20A,6.062851e-06
sasa_met_20A,5.73681e-06
sasa_asn_20A,5.187124e-06
sasa_gln_20A,3.5645546e-06
sasa_arg_20A,3.5255448e-06
sasa_ser_20A,2.1277892e-06
sasa_thr_20A,1.2091599e-06
sasa_val_20A,4.1831313e-06
sasa_trp_20A,5.7524653e-06
sasa_tyr_20A,6.324449e-06
sasa_back_20A,3.4150412e-06
sasa_side_20A,2.961027e-06
sasa_target_ser_thr_20A,1.7488388e-06
net_charge_all_20A,4.614626e-06
net_charge_backbone_20A,4.8533743e-06
net_charge_sidechain_20A,5.0834433e-06
net_charge_all_exposed_20A,4.9910077e-06
net_charge_backbone_exposed_20A,1.4949472e-06
net_charge_sidechain_exposed_20A,4.0614236e-06
number_hydrophobic_25A,4.8038537e-06
number_hydrophilic_25A,2.9233947e-06
number_polar_25A,3.366985e-06
number_aromatic_25A,6.251267e-06
number_aliphatic_25A,2.8950765e-06
number_charged_25A,4.3176938e-06
number_positive_25A,5.157252e-06
number_negative_25A,3.1268296e-06
number_gly_25A,4.413264e-06
number_very_small_25A,2.322162e-06
number_small_25A,3.6551107e-06
number_normal_25A,5.548385e-06
number_long_25A,3.0910383e-06
number_pro_25A,2.1294281e-06
number_A_polar_uncharged_with_hydroxyl_group_25A,5.1508478e-06
number_b_polar_uncharged_with_amide_25A,2.762466e-06
number_d_negatively_charged_polar_25A,2.7369626e-06
number_e_non_polar_suffered_25A,3.4124052e-06
number_f_non_polar_aromatic_25A,4.9116106e-06
number_ala_25A,6.6167363e-06
number_cys_25A,2.5533861e-06
number_asp_25A,6.417322e-06
number_glu_25A,3.549641e-06
number_phe_25A,1.6184911e-06
number_his_25A,4.828888e-06
number_ile_25A,1.4803982e-06
number_lys_25A,4.1722906e-06
number_leu_25A,2.555727e-06
number_met_25A,3.8266126e-06
number_asn_25A,5.8485884e-06
number_gln_25A,2.9766534e-06
number_arg_25A,3.8512626e-06
number_ser_25A,3.9220336e-06
number_thr_25A,5.5694195e-06
number_val_25A,4.785939e-06
number_trp_25A,2.408458e-06
number_tyr_25A,1.7245526e-06
sasa_hydrophobic_25A,4.3798136e-06
sasa_hydrophilic_25A,2.9949852e-06
sasa_polar_25A,4.545021e-06
sasa_aromatic_25A,5.582259e-06
sasa_aliphatic_25A,3.632463e-06
sasa_charged_25A,4.2196e-06
sasa_positive_25A,2.6595308e-06
sasa_negative_25A,4.8224138e-06
sasa_gly_25A,3.979757e-06
sasa_very_small_25A,4.4075687e-06
sasa_small_25A,3.5241483e-06
sasa_normal_25A,5.694577e-06
sasa_long_25A,3.8978274e-06
sasa_pro_25A,4.430718e-06
sasa_A_polar_uncharged_with_hydroxyl_group_25A,1.1002875e-06
sasa_b_polar_uncharged_with_amide_25A,3.629216e-06
sasa_d_negatively_charged_polar_25A,3.5676435e-06
sasa_e_non_polar_suffered_25A,4.8053344e-06
sasa_f_non_polar_aromatic_25A,2.5742888e-06
sasa_ala_25A,2.9013186e-06
sasa_cys_25A,6.654393e-06
sasa_asp_25A,5.108787e-06
sasa_glu_25A,2.7006088e-06
sasa_phe_25A,5.235651e-06
sasa_his_25A,3.7463592e-06
sasa_ile_25A,3.569376e-06
sasa_lys_25A,6.6065104e-06
sasa_leu_25A,2.4329538e-06
sasa_met_25A,3.5305789e-06
sasa_asn_25A,4.0749806e-06
sasa_gln_25A,4.5010966e-06
sasa_arg_25A,6.6067287e-06
sasa_ser_25A,3.279265e-06
sasa_thr_25A,3.7659051e-06
sasa_val_25A,4.3107348e-06
sasa_trp_25A,3.07369e-06
sasa_tyr_25A,1.7885098e-06
sasa_back_25A,3.9589586e-06
sasa_side_25A,3.4018653e-06
sasa_target_ser_thr_25A,2.7484855e-06
net_charge_all_25A,1.9408913e-06
net_charge_backbone_25A,4.9601717e-06
net_charge_sidechain_25A,7.031676e-06
net_charge_all_exposed_25A,2.4612818e-06
net_charge_backbone_exposed_25A,2.789159e-06
net_charge_sidechain_exposed_25A,5.9930544e-06
