,0
net_charge_all_5A,0.00031918398
net_charge_backbone_5A,0.00096670806
net_charge_sidechain_5A,0.00041935183
net_charge_all_exposed_5A,0.0005581762
net_charge_backbone_exposed_5A,0.0011871938
net_charge_sidechain_exposed_5A,0.00037333183
number_hydrophobic_10A,0.00021817698
number_hydrophilic_10A,0.000121234756
number_polar_10A,0.00017746756
number_aromatic_10A,9.8973615e-05
number_aliphatic_10A,0.00026422963
number_charged_10A,0.0001719459
number_positive_10A,6.150969e-05
number_negative_10A,0.00040222955
number_gly_10A,0.00030704704
number_very_small_10A,0.00025865668
number_small_10A,8.927586e-05
number_normal_10A,0.00021585074
number_long_10A,7.459299e-05
number_pro_10A,0.00035412578
number_A_polar_uncharged_with_hydroxyl_group_10A,0.00022883268
number_b_polar_uncharged_with_amide_10A,0.00013356382
number_d_negatively_charged_polar_10A,0.00041620116
number_e_non_polar_suffered_10A,7.016524e-05
number_f_non_polar_aromatic_10A,9.5279065e-05
number_ala_10A,0.0007926789
number_cys_10A,4.3007556e-05
number_asp_10A,0.0004625384
number_glu_10A,0.0009708399
number_phe_10A,0.00020861637
number_his_10A,0.00033952878
number_ile_10A,0.0002899155
number_lys_10A,0.00029119098
number_leu_10A,0.00045842017
number_met_10A,0.00021538336
number_asn_10A,0.00043607294
number_gln_10A,0.000330619
number_arg_10A,0.00029648058
number_ser_10A,0.0006244528
number_thr_10A,0.00025878687
number_val_10A,7.41739e-05
number_trp_10A,9.220456e-05
number_tyr_10A,0.00026972764
sasa_hydrophobic_10A,0.0002477328
sasa_hydrophilic_10A,0.0005363508
sasa_polar_10A,0.00034311056
sasa_aromatic_10A,0.0006602921
sasa_aliphatic_10A,0.00031794485
sasa_charged_10A,0.00036564347
sasa_positive_10A,0.0002144274
sasa_negative_10A,0.00042626128
sasa_gly_10A,0.0007593789
sasa_very_small_10A,0.0006752747
sasa_small_10A,0.00041703306
sasa_normal_10A,0.0010157686
sasa_long_10A,0.00028880764
sasa_pro_10A,0.0005468572
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0008938213
sasa_b_polar_uncharged_with_amide_10A,0.00016378037
sasa_d_negatively_charged_polar_10A,0.00043233944
sasa_e_non_polar_suffered_10A,0.00035669544
sasa_f_non_polar_aromatic_10A,0.00066156674
sasa_ala_10A,0.00018016144
sasa_cys_10A,0.00022313962
sasa_asp_10A,0.00018921585
sasa_glu_10A,0.0011507056
sasa_phe_10A,0.00036898768
sasa_his_10A,0.00022741551
sasa_ile_10A,0.00086623867
sasa_lys_10A,0.0006269048
sasa_leu_10A,0.00043211278
sasa_met_10A,0.00027525309
sasa_asn_10A,0.0006423405
sasa_gln_10A,0.00027600332
sasa_arg_10A,0.00087615976
sasa_ser_10A,0.0007405585
sasa_thr_10A,0.0010442629
sasa_val_10A,0.0010076575
sasa_trp_10A,7.068403e-05
sasa_tyr_10A,0.0013935348
sasa_back_10A,0.00046688662
sasa_side_10A,0.00045204296
sasa_target_ser_thr_10A,0.00034140062
net_charge_all_10A,0.00067567336
net_charge_backbone_10A,0.00065781095
net_charge_sidechain_10A,0.00047573424
net_charge_all_exposed_10A,0.00063258485
net_charge_backbone_exposed_10A,0.0009367539
net_charge_sidechain_exposed_10A,0.0004991214
number_hydrophobic_15A,0.00014570293
number_hydrophilic_15A,0.00017690189
number_polar_15A,0.00013159697
number_aromatic_15A,0.00012172514
number_aliphatic_15A,0.0004469675
number_charged_15A,0.00034898747
number_positive_15A,0.00012447662
number_negative_15A,0.0004974891
number_gly_15A,0.0005137123
number_very_small_15A,0.0004789157
number_small_15A,9.71439e-05
number_normal_15A,0.0002244846
number_long_15A,7.7383076e-05
number_pro_15A,0.0005440203
number_A_polar_uncharged_with_hydroxyl_group_15A,0.00013093886
number_b_polar_uncharged_with_amide_15A,8.807194e-05
number_d_negatively_charged_polar_15A,0.0004976685
number_e_non_polar_suffered_15A,0.00022623691
number_f_non_polar_aromatic_15A,0.00012023699
number_ala_15A,0.00079866545
number_cys_15A,0.00018110401
number_asp_15A,0.00025771704
number_glu_15A,0.00046999357
number_phe_15A,0.000109587665
number_his_15A,0.00023679298
number_ile_15A,0.00040531423
number_lys_15A,0.00025399396
number_leu_15A,0.00015420435
number_met_15A,0.0001439609
number_asn_15A,0.00013376978
number_gln_15A,0.00029664589
number_arg_15A,0.00042485964
number_ser_15A,0.00020051045
number_thr_15A,7.724896e-05
number_val_15A,0.0002848736
number_trp_15A,3.8038954e-05
number_tyr_15A,0.00016807168
sasa_hydrophobic_15A,0.0003629716
sasa_hydrophilic_15A,0.00030702408
sasa_polar_15A,0.0002005795
sasa_aromatic_15A,0.00017482856
sasa_aliphatic_15A,0.00015904923
sasa_charged_15A,0.00085934653
sasa_positive_15A,0.00025386136
sasa_negative_15A,0.00088218495
sasa_gly_15A,0.00116438
sasa_very_small_15A,0.0002421713
sasa_small_15A,0.00019744139
sasa_normal_15A,0.00085804856
sasa_long_15A,0.00021930653
sasa_pro_15A,0.00102797
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.00071779115
sasa_b_polar_uncharged_with_amide_15A,0.0001524414
sasa_d_negatively_charged_polar_15A,0.00090681796
sasa_e_non_polar_suffered_15A,0.00046698406
sasa_f_non_polar_aromatic_15A,0.00017345864
sasa_ala_15A,0.00038806815
sasa_cys_15A,0.0005491427
sasa_asp_15A,0.0004189475
sasa_glu_15A,0.00083310856
sasa_phe_15A,0.00029094177
sasa_his_15A,0.0010187493
sasa_ile_15A,0.00092080346
sasa_lys_15A,0.0009245945
sasa_leu_15A,0.0005816648
sasa_met_15A,0.0007969808
sasa_asn_15A,0.0010253805
sasa_gln_15A,0.0002535088
sasa_arg_15A,0.00033108203
sasa_ser_15A,0.00048934505
sasa_thr_15A,0.0006386897
sasa_val_15A,0.00041889638
sasa_trp_15A,0.00034808944
sasa_tyr_15A,0.0019641903
sasa_back_15A,0.00034086802
sasa_side_15A,0.00042051068
sasa_target_ser_thr_15A,0.00029677045
net_charge_all_15A,0.0002390764
net_charge_backbone_15A,0.0009962145
net_charge_sidechain_15A,0.00033019177
net_charge_all_exposed_15A,0.00085527526
net_charge_backbone_exposed_15A,0.001046571
net_charge_sidechain_exposed_15A,0.00043175422
number_hydrophobic_20A,0.000116190306
number_hydrophilic_20A,0.00015915741
number_polar_20A,0.00021034377
number_aromatic_20A,0.00016203318
number_aliphatic_20A,0.0002715397
number_charged_20A,0.00021778289
number_positive_20A,0.00013384667
number_negative_20A,0.00027148824
number_gly_20A,0.00033161466
number_very_small_20A,0.0004456335
number_small_20A,9.884972e-05
number_normal_20A,0.00015781095
number_long_20A,0.0002487392
number_pro_20A,0.00018373334
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0002506987
number_b_polar_uncharged_with_amide_20A,0.00017047464
number_d_negatively_charged_polar_20A,0.0003138516
number_e_non_polar_suffered_20A,0.0005237886
number_f_non_polar_aromatic_20A,0.00018893632
number_ala_20A,0.0005973844
number_cys_20A,0.00022987128
number_asp_20A,0.00015954227
number_glu_20A,0.0004294513
number_phe_20A,0.00038509275
number_his_20A,0.00021724045
number_ile_20A,0.0006205471
number_lys_20A,0.00024938124
number_leu_20A,0.00021602973
number_met_20A,0.00014495061
number_asn_20A,0.00061189296
number_gln_20A,0.00035294177
number_arg_20A,0.00054036203
number_ser_20A,0.00023935284
number_thr_20A,0.0003056197
number_val_20A,0.0002482613
number_trp_20A,8.393118e-05
number_tyr_20A,6.989359e-05
sasa_hydrophobic_20A,0.00016197465
sasa_hydrophilic_20A,0.00033748485
sasa_polar_20A,0.00013695649
sasa_aromatic_20A,0.00035130564
sasa_aliphatic_20A,0.00024141201
sasa_charged_20A,0.00060176116
sasa_positive_20A,0.00049036916
sasa_negative_20A,0.0005127052
sasa_gly_20A,0.0010374769
sasa_very_small_20A,0.00029031592
sasa_small_20A,0.0001837952
sasa_normal_20A,0.0005432033
sasa_long_20A,0.00041686214
sasa_pro_20A,0.0008753864
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.0005535417
sasa_b_polar_uncharged_with_amide_20A,0.00018784669
sasa_d_negatively_charged_polar_20A,0.0005402886
sasa_e_non_polar_suffered_20A,0.00075076596
sasa_f_non_polar_aromatic_20A,0.0003275964
sasa_ala_20A,0.001235984
sasa_cys_20A,0.0008253444
sasa_asp_20A,0.00041103055
sasa_glu_20A,0.00033838372
sasa_phe_20A,0.00076075096
sasa_his_20A,0.00061464764
sasa_ile_20A,0.0007675704
sasa_lys_20A,0.0012598054
sasa_leu_20A,0.0005033296
sasa_met_20A,0.0018636503
sasa_asn_20A,0.00083810685
sasa_gln_20A,0.00018861608
sasa_arg_20A,0.00032834153
sasa_ser_20A,0.00061181013
sasa_thr_20A,0.0006944119
sasa_val_20A,0.00064236193
sasa_trp_20A,0.001010202
sasa_tyr_20A,0.0012517916
sasa_back_20A,0.00031057684
sasa_side_20A,0.0002887885
sasa_target_ser_thr_20A,0.00023845021
net_charge_all_20A,0.0003237854
net_charge_backbone_20A,0.00096907606
net_charge_sidechain_20A,0.00040930946
net_charge_all_exposed_20A,0.0007719266
net_charge_backbone_exposed_20A,0.0008720631
net_charge_sidechain_exposed_20A,0.00037894357
number_hydrophobic_25A,0.00015566494
number_hydrophilic_25A,0.0002118469
number_polar_25A,0.00019188672
number_aromatic_25A,0.00031488895
number_aliphatic_25A,0.0004417919
number_charged_25A,0.00033216202
number_positive_25A,0.0002045563
number_negative_25A,0.0004836678
number_gly_25A,0.00027987672
number_very_small_25A,0.00018759315
number_small_25A,0.00024371935
number_normal_25A,0.0003352777
number_long_25A,0.00026147728
number_pro_25A,0.00029300875
number_A_polar_uncharged_with_hydroxyl_group_25A,0.000280711
number_b_polar_uncharged_with_amide_25A,0.00016950893
number_d_negatively_charged_polar_25A,0.00045071714
number_e_non_polar_suffered_25A,0.00072044414
number_f_non_polar_aromatic_25A,0.00030658144
number_ala_25A,0.0003685384
number_cys_25A,0.00079870305
number_asp_25A,0.00022441584
number_glu_25A,0.0012630448
number_phe_25A,0.0005031314
number_his_25A,0.00051137
number_ile_25A,0.0014686316
number_lys_25A,0.00032684123
number_leu_25A,0.00055992743
number_met_25A,0.00029121505
number_asn_25A,0.0010763744
number_gln_25A,0.00019002605
number_arg_25A,0.0008685317
number_ser_25A,0.00051749416
number_thr_25A,0.00045698084
number_val_25A,0.00057134655
number_trp_25A,0.0005549046
number_tyr_25A,0.0001604382
sasa_hydrophobic_25A,0.00020280822
sasa_hydrophilic_25A,0.0008965485
sasa_polar_25A,0.00019299149
sasa_aromatic_25A,0.0007893501
sasa_aliphatic_25A,0.00043578702
sasa_charged_25A,0.0010237361
sasa_positive_25A,0.0010068938
sasa_negative_25A,0.0012989069
sasa_gly_25A,0.00074743305
sasa_very_small_25A,0.00032811987
sasa_small_25A,0.00025319782
sasa_normal_25A,0.0010372677
sasa_long_25A,0.0006598237
sasa_pro_25A,0.00071315886
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.0005713889
sasa_b_polar_uncharged_with_amide_25A,0.00015138715
sasa_d_negatively_charged_polar_25A,0.0013805048
sasa_e_non_polar_suffered_25A,0.0006415653
sasa_f_non_polar_aromatic_25A,0.0007340441
sasa_ala_25A,0.0005077901
sasa_cys_25A,0.0004653554
sasa_asp_25A,0.00048387787
sasa_glu_25A,0.0018126142
sasa_phe_25A,0.0014579756
sasa_his_25A,0.0012136829
sasa_ile_25A,0.0014671149
sasa_lys_25A,0.0010454052
sasa_leu_25A,0.0005856182
sasa_met_25A,0.0005003321
sasa_asn_25A,0.0005419215
sasa_gln_25A,0.00022553664
sasa_arg_25A,0.00034765777
sasa_ser_25A,0.0006794604
sasa_thr_25A,0.0003630883
sasa_val_25A,0.00094074785
sasa_trp_25A,0.002590576
sasa_tyr_25A,0.0006905659
sasa_back_25A,0.0007857942
sasa_side_25A,0.00040387822
sasa_target_ser_thr_25A,0.0004771627
net_charge_all_25A,0.00037428466
net_charge_backbone_25A,0.0010946117
net_charge_sidechain_25A,0.0003068069
net_charge_all_exposed_25A,0.00058726716
net_charge_backbone_exposed_25A,0.0007562726
net_charge_sidechain_exposed_25A,0.00023004014
