,0
number_lys_5A,0.011752701
number_leu_5A,0.0015868793
number_met_5A,0.0032100126
number_asn_5A,0.0038588592
number_gln_5A,0.0052339905
number_arg_5A,0.003185933
number_ser_5A,0.0055132178
number_thr_5A,0.010346999
number_val_5A,0.005281477
number_trp_5A,0.004082885
number_tyr_5A,0.002737098
sasa_hydrophobic_5A,0.0026697258
sasa_hydrophilic_5A,0.0016290512
sasa_polar_5A,0.0021447141
sasa_aromatic_5A,0.0063312324
sasa_aliphatic_5A,0.0039674593
sasa_charged_5A,0.0015355533
sasa_positive_5A,0.0027326674
sasa_negative_5A,0.0019271963
sasa_gly_5A,0.004512511
sasa_very_small_5A,0.0047301943
sasa_small_5A,0.004519678
sasa_normal_5A,0.0022052638
sasa_long_5A,0.0024761497
sasa_pro_5A,0.004665592
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.003635658
sasa_b_polar_uncharged_with_amide_5A,0.0047473423
sasa_d_negatively_charged_polar_5A,0.0030581902
sasa_e_non_polar_suffered_5A,0.0053242203
sasa_f_non_polar_aromatic_5A,0.005953219
sasa_ala_5A,0.004508166
sasa_cys_5A,0.0053083375
sasa_asp_5A,0.0051076273
sasa_glu_5A,0.001962763
sasa_phe_5A,0.00617323
sasa_his_5A,0.007925058
sasa_ile_5A,0.0055030733
sasa_lys_5A,0.009594634
sasa_leu_5A,0.0066870735
sasa_met_5A,0.0028158515
sasa_asn_5A,0.006219802
sasa_gln_5A,0.0077608377
sasa_arg_5A,0.0045240102
sasa_ser_5A,0.005038752
sasa_thr_5A,0.0042138174
sasa_val_5A,0.007376586
sasa_trp_5A,0.0027833753
sasa_tyr_5A,0.0068679405
sasa_back_5A,0.0065116137
sasa_side_5A,0.002293681
sasa_target_ser_thr_5A,0.001427412
net_charge_all_5A,0.005486621
net_charge_backbone_5A,0.004604506
net_charge_sidechain_5A,0.0027886361
net_charge_all_exposed_5A,0.0043923426
net_charge_backbone_exposed_5A,0.0055648983
net_charge_sidechain_exposed_5A,0.002236213
number_hydrophobic_10A,0.0037945684
number_hydrophilic_10A,0.004401206
number_polar_10A,0.0055604354
number_aromatic_10A,0.0031900753
number_aliphatic_10A,0.0025033392
number_charged_10A,0.0030708767
number_positive_10A,0.004428475
number_negative_10A,0.0026415056
number_gly_10A,0.0025895857
number_very_small_10A,0.0036250248
number_small_10A,0.0033040997
number_normal_10A,0.0030535369
number_long_10A,0.005257084
number_pro_10A,0.0044116597
number_A_polar_uncharged_with_hydroxyl_group_10A,0.004804492
number_b_polar_uncharged_with_amide_10A,0.004306963
number_d_negatively_charged_polar_10A,0.0033447582
number_e_non_polar_suffered_10A,0.002350813
number_f_non_polar_aromatic_10A,0.003048386
number_ala_10A,0.00326806
number_cys_10A,0.0020687515
number_asp_10A,0.004380757
number_glu_10A,0.0018418798
number_phe_10A,0.002923396
number_his_10A,0.0037320952
number_ile_10A,0.0069832043
number_lys_10A,0.00882006
number_leu_10A,0.0032955718
number_met_10A,0.0033924486
number_asn_10A,0.0038133573
number_gln_10A,0.0036067753
number_arg_10A,0.002973298
number_ser_10A,0.0036225922
number_thr_10A,0.0061925943
number_val_10A,0.004951241
number_trp_10A,0.0024023205
number_tyr_10A,0.003483388
sasa_hydrophobic_10A,0.0029765882
sasa_hydrophilic_10A,0.0051132427
sasa_polar_10A,0.0019401148
sasa_aromatic_10A,0.0034470633
sasa_aliphatic_10A,0.0042422647
sasa_charged_10A,0.0031390365
sasa_positive_10A,0.00466155
sasa_negative_10A,0.002353736
sasa_gly_10A,0.0054557407
sasa_very_small_10A,0.0055522476
sasa_small_10A,0.002687381
sasa_normal_10A,0.003311382
sasa_long_10A,0.0037176528
sasa_pro_10A,0.00449345
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0040045762
sasa_b_polar_uncharged_with_amide_10A,0.0029814434
sasa_d_negatively_charged_polar_10A,0.0035934937
sasa_e_non_polar_suffered_10A,0.0027908992
sasa_f_non_polar_aromatic_10A,0.0031054863
sasa_ala_10A,0.004201057
sasa_cys_10A,0.005790555
sasa_asp_10A,0.002756269
sasa_glu_10A,0.0023454814
sasa_phe_10A,0.005220243
sasa_his_10A,0.00280684
sasa_ile_10A,0.0067295106
sasa_lys_10A,0.007821511
sasa_leu_10A,0.006508651
sasa_met_10A,0.002001724
sasa_asn_10A,0.0029280528
sasa_gln_10A,0.0049052844
sasa_arg_10A,0.0051797936
sasa_ser_10A,0.0049957773
sasa_thr_10A,0.0055033835
sasa_val_10A,0.007835591
sasa_trp_10A,0.0036050882
sasa_tyr_10A,0.0041804174
sasa_back_10A,0.0020034625
sasa_side_10A,0.0041044117
sasa_target_ser_thr_10A,0.003357486
net_charge_all_10A,0.003614847
net_charge_backbone_10A,0.006436675
net_charge_sidechain_10A,0.0021889776
net_charge_all_exposed_10A,0.0031973894
net_charge_backbone_exposed_10A,0.008775478
net_charge_sidechain_exposed_10A,0.0023362003
number_hydrophobic_15A,0.003224474
number_hydrophilic_15A,0.003157371
number_polar_15A,0.0033903755
number_aromatic_15A,0.0018313688
number_aliphatic_15A,0.003452499
number_charged_15A,0.0046021
number_positive_15A,0.004460397
number_negative_15A,0.0034522638
number_gly_15A,0.0029327476
number_very_small_15A,0.003674841
number_small_15A,0.0037213627
number_normal_15A,0.0026822924
number_long_15A,0.0042261453
number_pro_15A,0.0038338886
number_A_polar_uncharged_with_hydroxyl_group_15A,0.0050111706
number_b_polar_uncharged_with_amide_15A,0.0020876762
number_d_negatively_charged_polar_15A,0.0033594738
number_e_non_polar_suffered_15A,0.0029196418
number_f_non_polar_aromatic_15A,0.0025477987
number_ala_15A,0.0033058927
number_cys_15A,0.0030598973
number_asp_15A,0.0042538187
number_glu_15A,0.0025854846
number_phe_15A,0.0025289138
number_his_15A,0.0024719324
number_ile_15A,0.0075684525
number_lys_15A,0.00617253
number_leu_15A,0.0014969513
number_met_15A,0.004112619
number_asn_15A,0.0028899661
number_gln_15A,0.0019957214
number_arg_15A,0.0034451098
number_ser_15A,0.0037358846
number_thr_15A,0.0064165504
number_val_15A,0.0036108815
number_trp_15A,0.002097351
number_tyr_15A,0.0032108296
sasa_hydrophobic_15A,0.0044994107
sasa_hydrophilic_15A,0.005592025
sasa_polar_15A,0.0026700082
sasa_aromatic_15A,0.004268176
sasa_aliphatic_15A,0.004621775
sasa_charged_15A,0.005317715
sasa_positive_15A,0.004982988
sasa_negative_15A,0.004069447
sasa_gly_15A,0.006468218
sasa_very_small_15A,0.0038816743
sasa_small_15A,0.007905821
sasa_normal_15A,0.0021079662
sasa_long_15A,0.007210304
sasa_pro_15A,0.0031602406
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0056715147
sasa_b_polar_uncharged_with_amide_15A,0.0023518389
sasa_d_negatively_charged_polar_15A,0.003751517
sasa_e_non_polar_suffered_15A,0.002449078
sasa_f_non_polar_aromatic_15A,0.0038440053
sasa_ala_15A,0.0029678172
sasa_cys_15A,0.0048464243
sasa_asp_15A,0.0043988535
sasa_glu_15A,0.003502952
sasa_phe_15A,0.0039310274
sasa_his_15A,0.0018831771
sasa_ile_15A,0.011000881
sasa_lys_15A,0.008045343
sasa_leu_15A,0.0032936607
sasa_met_15A,0.0031391967
sasa_asn_15A,0.00325686
sasa_gln_15A,0.001696476
sasa_arg_15A,0.0051619364
sasa_ser_15A,0.0028886262
sasa_thr_15A,0.0068057254
sasa_val_15A,0.0043006665
sasa_trp_15A,0.0021436636
sasa_tyr_15A,0.0037839934
sasa_back_15A,0.0030958767
sasa_side_15A,0.0048048873
sasa_target_ser_thr_15A,0.0054948498
net_charge_all_15A,0.002356281
net_charge_backbone_15A,0.00956928
net_charge_sidechain_15A,0.0020142086
net_charge_all_exposed_15A,0.005108516
net_charge_backbone_exposed_15A,0.0052670306
net_charge_sidechain_exposed_15A,0.0024115704
number_hydrophobic_20A,0.0020371783
number_hydrophilic_20A,0.0027376986
number_polar_20A,0.0020155716
number_aromatic_20A,0.0017373919
number_aliphatic_20A,0.0019435037
number_charged_20A,0.0036512252
number_positive_20A,0.0036355748
number_negative_20A,0.0036790788
number_gly_20A,0.002804584
number_very_small_20A,0.002855647
number_small_20A,0.0037601427
number_normal_20A,0.00062926847
number_long_20A,0.0071052625
number_pro_20A,0.0051830746
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0037186022
number_b_polar_uncharged_with_amide_20A,0.0014702823
number_d_negatively_charged_polar_20A,0.00294582
number_e_non_polar_suffered_20A,0.0018357874
number_f_non_polar_aromatic_20A,0.0020756854
number_ala_20A,0.002199207
number_cys_20A,0.0019341763
number_asp_20A,0.0026661518
number_glu_20A,0.002530807
number_phe_20A,0.0036192178
number_his_20A,0.003208322
number_ile_20A,0.0049525076
number_lys_20A,0.00488106
number_leu_20A,0.0017715119
number_met_20A,0.002839339
number_asn_20A,0.0048868684
number_gln_20A,0.003875649
number_arg_20A,0.004260809
number_ser_20A,0.0022499617
number_thr_20A,0.008362929
number_val_20A,0.0031429157
number_trp_20A,0.0023928143
number_tyr_20A,0.0022896167
sasa_hydrophobic_20A,0.0039903475
sasa_hydrophilic_20A,0.0033169289
sasa_polar_20A,0.0015271154
sasa_aromatic_20A,0.0038627484
sasa_aliphatic_20A,0.0058649722
sasa_charged_20A,0.006109982
sasa_positive_20A,0.0066272505
sasa_negative_20A,0.004056518
sasa_gly_20A,0.0060027395
sasa_very_small_20A,0.0044551515
sasa_small_20A,0.005096637
sasa_normal_20A,0.002077715
sasa_long_20A,0.007727002
sasa_pro_20A,0.0053260243
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.00554304
sasa_b_polar_uncharged_with_amide_20A,0.0015645139
sasa_d_negatively_charged_polar_20A,0.0031174186
sasa_e_non_polar_suffered_20A,0.0053958297
sasa_f_non_polar_aromatic_20A,0.0035771553
sasa_ala_20A,0.0016237948
sasa_cys_20A,0.00538285
sasa_asp_20A,0.00335971
sasa_glu_20A,0.003789806
sasa_phe_20A,0.0054440005
sasa_his_20A,0.0045516626
sasa_ile_20A,0.009070786
sasa_lys_20A,0.0067360476
sasa_leu_20A,0.005623401
sasa_met_20A,0.0050925124
sasa_asn_20A,0.006726337
sasa_gln_20A,0.0041856347
sasa_arg_20A,0.0041648992
sasa_ser_20A,0.003443297
sasa_thr_20A,0.007091048
sasa_val_20A,0.0052581197
sasa_trp_20A,0.00528049
sasa_tyr_20A,0.0035177595
sasa_back_20A,0.0037353386
sasa_side_20A,0.0022722168
sasa_target_ser_thr_20A,0.0048044827
net_charge_all_20A,0.002872822
net_charge_backbone_20A,0.010570175
net_charge_sidechain_20A,0.0025010756
net_charge_all_exposed_20A,0.00845646
net_charge_backbone_exposed_20A,0.0068381294
net_charge_sidechain_exposed_20A,0.0020379326
number_hydrophobic_25A,0.00205799
number_hydrophilic_25A,0.0026059565
number_polar_25A,0.0032770787
number_aromatic_25A,0.0019120077
number_aliphatic_25A,0.0012142367
number_charged_25A,0.0040088347
number_positive_25A,0.004031625
number_negative_25A,0.0026095372
number_gly_25A,0.0033356056
number_very_small_25A,0.0030294855
number_small_25A,0.002441064
number_normal_25A,0.0013640955
number_long_25A,0.005168271
number_pro_25A,0.002283781
number_A_polar_uncharged_with_hydroxyl_group_25A,0.004927479
number_b_polar_uncharged_with_amide_25A,0.0018448839
number_d_negatively_charged_polar_25A,0.0028779407
number_e_non_polar_suffered_25A,0.0025840278
number_f_non_polar_aromatic_25A,0.0019377371
number_ala_25A,0.0016735531
number_cys_25A,0.002717
number_asp_25A,0.002817445
number_glu_25A,0.0032266988
number_phe_25A,0.001177714
number_his_25A,0.005271691
number_ile_25A,0.0036157803
number_lys_25A,0.006002249
number_leu_25A,0.0023228158
number_met_25A,0.0026368988
number_asn_25A,0.0060059414
number_gln_25A,0.0033258174
number_arg_25A,0.004884012
number_ser_25A,0.0027713242
number_thr_25A,0.008038535
number_val_25A,0.003535115
number_trp_25A,0.0036529296
number_tyr_25A,0.0029194239
sasa_hydrophobic_25A,0.0047917785
sasa_hydrophilic_25A,0.004751659
sasa_polar_25A,0.0024266453
sasa_aromatic_25A,0.0033502385
sasa_aliphatic_25A,0.0043506064
sasa_charged_25A,0.0039499765
sasa_positive_25A,0.0061940025
sasa_negative_25A,0.003372355
sasa_gly_25A,0.0042728474
sasa_very_small_25A,0.0046755327
sasa_small_25A,0.0053018676
sasa_normal_25A,0.0019421816
sasa_long_25A,0.0059295483
sasa_pro_25A,0.0050433604
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.0037463657
sasa_b_polar_uncharged_with_amide_25A,0.0031046674
sasa_d_negatively_charged_polar_25A,0.0033789363
sasa_e_non_polar_suffered_25A,0.0053209933
sasa_f_non_polar_aromatic_25A,0.0041904375
sasa_ala_25A,0.0023038927
sasa_cys_25A,0.0059740683
sasa_asp_25A,0.0039394167
sasa_glu_25A,0.0043659382
sasa_phe_25A,0.0047105406
sasa_his_25A,0.005519241
sasa_ile_25A,0.004806605
sasa_lys_25A,0.007478915
sasa_leu_25A,0.004835928
sasa_met_25A,0.005297901
sasa_asn_25A,0.0043143174
sasa_gln_25A,0.0033315402
sasa_arg_25A,0.0041673784
sasa_ser_25A,0.0032519065
sasa_thr_25A,0.00557548
sasa_val_25A,0.0058798296
sasa_trp_25A,0.003733915
sasa_tyr_25A,0.002736244
sasa_back_25A,0.00434487
sasa_side_25A,0.00403809
sasa_target_ser_thr_25A,0.004598895
net_charge_all_25A,0.0032683439
net_charge_backbone_25A,0.010237718
net_charge_sidechain_25A,0.0026046773
net_charge_all_exposed_25A,0.0077710687
net_charge_backbone_exposed_25A,0.007916299
net_charge_sidechain_exposed_25A,0.001475035
