,0
sasa_aromatic_5A,0.0009033856
sasa_aliphatic_5A,0.0019390255
sasa_charged_5A,0.0010746021
sasa_positive_5A,0.0011254606
sasa_negative_5A,0.0012637862
sasa_gly_5A,0.004068963
sasa_very_small_5A,0.0026453547
sasa_small_5A,0.00066259655
sasa_normal_5A,0.002001111
sasa_long_5A,0.0012222049
sasa_pro_5A,0.0014403691
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.00085442106
sasa_b_polar_uncharged_with_amide_5A,0.0010085971
sasa_d_negatively_charged_polar_5A,0.0010819662
sasa_e_non_polar_suffered_5A,0.0017530273
sasa_f_non_polar_aromatic_5A,0.0008410315
sasa_ala_5A,0.0005327865
sasa_cys_5A,0.002523693
sasa_asp_5A,0.001162111
sasa_glu_5A,0.0017763138
sasa_phe_5A,0.0017576687
sasa_his_5A,0.003107876
sasa_ile_5A,0.0010394882
sasa_lys_5A,0.0015827073
sasa_leu_5A,0.0021345718
sasa_met_5A,0.0011688829
sasa_asn_5A,0.0039217123
sasa_gln_5A,0.001834761
sasa_arg_5A,0.0009909072
sasa_ser_5A,0.0013152878
sasa_thr_5A,0.0010065914
sasa_val_5A,0.0033880845
sasa_trp_5A,0.00089591683
sasa_tyr_5A,0.0008037444
sasa_back_5A,0.0028144747
sasa_side_5A,0.0007177034
sasa_target_ser_thr_5A,0.00047334743
net_charge_all_5A,0.0010417139
net_charge_backbone_5A,0.0057385685
net_charge_sidechain_5A,0.00094635057
net_charge_all_exposed_5A,0.0021097087
net_charge_backbone_exposed_5A,0.0040319106
net_charge_sidechain_exposed_5A,0.00063995534
number_hydrophobic_10A,0.00074567413
number_hydrophilic_10A,0.00021498275
number_polar_10A,0.0005590248
number_aromatic_10A,0.0009516667
number_aliphatic_10A,0.00062059506
number_charged_10A,0.00071096764
number_positive_10A,0.00053848693
number_negative_10A,0.0012227288
number_gly_10A,0.0014842765
number_very_small_10A,0.00079806254
number_small_10A,0.00066305127
number_normal_10A,0.0008685517
number_long_10A,0.000866847
number_pro_10A,0.001331898
number_A_polar_uncharged_with_hydroxyl_group_10A,0.0014499007
number_b_polar_uncharged_with_amide_10A,0.0014173053
number_d_negatively_charged_polar_10A,0.0012423684
number_e_non_polar_suffered_10A,0.00050286204
number_f_non_polar_aromatic_10A,0.0009517595
number_ala_10A,0.0011515463
number_cys_10A,0.00074527704
number_asp_10A,0.0007840111
number_glu_10A,0.0020606173
number_phe_10A,0.0005515823
number_his_10A,0.0014397528
number_ile_10A,0.0012507783
number_lys_10A,0.00090475904
number_leu_10A,0.0011363204
number_met_10A,0.0013734575
number_asn_10A,0.0011484142
number_gln_10A,0.001923396
number_arg_10A,0.0006363024
number_ser_10A,0.0013507191
number_thr_10A,0.0014904846
number_val_10A,0.0011107826
number_trp_10A,0.0020792808
number_tyr_10A,0.0017448604
sasa_hydrophobic_10A,0.000699253
sasa_hydrophilic_10A,0.00078182167
sasa_polar_10A,0.0010601772
sasa_aromatic_10A,0.0012486123
sasa_aliphatic_10A,0.00077021687
sasa_charged_10A,0.00042775366
sasa_positive_10A,0.0013064675
sasa_negative_10A,0.0015087149
sasa_gly_10A,0.0032585927
sasa_very_small_10A,0.0014047581
sasa_small_10A,0.0015034126
sasa_normal_10A,0.0012646967
sasa_long_10A,0.0012057042
sasa_pro_10A,0.0014893096
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.002187145
sasa_b_polar_uncharged_with_amide_10A,0.0015094758
sasa_d_negatively_charged_polar_10A,0.0016631078
sasa_e_non_polar_suffered_10A,0.0016615067
sasa_f_non_polar_aromatic_10A,0.0011330987
sasa_ala_10A,0.0007612551
sasa_cys_10A,0.0020006583
sasa_asp_10A,0.00075668463
sasa_glu_10A,0.0020922462
sasa_phe_10A,0.001394541
sasa_his_10A,0.0019484304
sasa_ile_10A,0.0018058755
sasa_lys_10A,0.0013411856
sasa_leu_10A,0.0028936039
sasa_met_10A,0.0025896567
sasa_asn_10A,0.0017861177
sasa_gln_10A,0.002439911
sasa_arg_10A,0.0007147221
sasa_ser_10A,0.00083087257
sasa_thr_10A,0.0019215621
sasa_val_10A,0.0022140602
sasa_trp_10A,0.0022701423
sasa_tyr_10A,0.0017678055
sasa_back_10A,0.0015155922
sasa_side_10A,0.00091014756
sasa_target_ser_thr_10A,0.00053187297
net_charge_all_10A,0.0011462091
net_charge_backbone_10A,0.0077218725
net_charge_sidechain_10A,0.00092182384
net_charge_all_exposed_10A,0.0012515403
net_charge_backbone_exposed_10A,0.006510862
net_charge_sidechain_exposed_10A,0.00041061174
number_hydrophobic_15A,0.00069147506
number_hydrophilic_15A,7.638822e-05
number_polar_15A,0.0003877186
number_aromatic_15A,0.0009275087
number_aliphatic_15A,0.0010160785
number_charged_15A,0.00086493546
number_positive_15A,0.00039153802
number_negative_15A,0.0011699854
number_gly_15A,0.0016146295
number_very_small_15A,0.0012422026
number_small_15A,0.00033484568
number_normal_15A,0.00046155174
number_long_15A,0.0005537777
number_pro_15A,0.0013067826
number_A_polar_uncharged_with_hydroxyl_group_15A,0.0007612722
number_b_polar_uncharged_with_amide_15A,0.0012398196
number_d_negatively_charged_polar_15A,0.0012336646
number_e_non_polar_suffered_15A,0.0009846461
number_f_non_polar_aromatic_15A,0.00091158814
number_ala_15A,0.0019543741
number_cys_15A,0.0011472804
number_asp_15A,0.001171949
number_glu_15A,0.0020655005
number_phe_15A,0.0009901095
number_his_15A,0.0011736795
number_ile_15A,0.0011831397
number_lys_15A,0.0009649832
number_leu_15A,0.0007714157
number_met_15A,0.000686452
number_asn_15A,0.00082720286
number_gln_15A,0.0013916448
number_arg_15A,0.0012856787
number_ser_15A,0.0004946641
number_thr_15A,0.0013004264
number_val_15A,0.0009489854
number_trp_15A,0.00077696034
number_tyr_15A,0.0006109834
sasa_hydrophobic_15A,0.0010980413
sasa_hydrophilic_15A,0.0003863271
sasa_polar_15A,0.00091503403
sasa_aromatic_15A,0.0010834666
sasa_aliphatic_15A,0.00093123654
sasa_charged_15A,0.0015441499
sasa_positive_15A,0.0006129622
sasa_negative_15A,0.0022288691
sasa_gly_15A,0.0028056595
sasa_very_small_15A,0.0015302496
sasa_small_15A,0.0010312774
sasa_normal_15A,0.00057828974
sasa_long_15A,0.0006946713
sasa_pro_15A,0.0025839868
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0010979837
sasa_b_polar_uncharged_with_amide_15A,0.0013464906
sasa_d_negatively_charged_polar_15A,0.0019983698
sasa_e_non_polar_suffered_15A,0.00087536004
sasa_f_non_polar_aromatic_15A,0.001228957
sasa_ala_15A,0.0024216757
sasa_cys_15A,0.0017301012
sasa_asp_15A,0.0011639728
sasa_glu_15A,0.0029731805
sasa_phe_15A,0.0011156258
sasa_his_15A,0.0021993348
sasa_ile_15A,0.0022833808
sasa_lys_15A,0.0008376731
sasa_leu_15A,0.002123775
sasa_met_15A,0.0025284756
sasa_asn_15A,0.003751111
sasa_gln_15A,0.0019673917
sasa_arg_15A,0.0002795327
sasa_ser_15A,0.00084715924
sasa_thr_15A,0.0031679745
sasa_val_15A,0.0015204172
sasa_trp_15A,0.0015528075
sasa_tyr_15A,0.0011699824
sasa_back_15A,0.0009992945
sasa_side_15A,0.0007167823
sasa_target_ser_thr_15A,0.00030399844
net_charge_all_15A,0.00069439586
net_charge_backbone_15A,0.007768265
net_charge_sidechain_15A,0.000799453
net_charge_all_exposed_15A,0.0027748009
net_charge_backbone_exposed_15A,0.0072127646
net_charge_sidechain_exposed_15A,0.00073261885
number_hydrophobic_20A,0.00040751556
number_hydrophilic_20A,0.00028295376
number_polar_20A,0.00032372167
number_aromatic_20A,0.0006630962
number_aliphatic_20A,0.0008777017
number_charged_20A,0.0006628727
number_positive_20A,0.00028359704
number_negative_20A,0.00085455534
number_gly_20A,0.0014283065
number_very_small_20A,0.0013658806
number_small_20A,0.0005236481
number_normal_20A,0.000577198
number_long_20A,0.00086718315
number_pro_20A,0.0014228073
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0008628537
number_b_polar_uncharged_with_amide_20A,0.0010871532
number_d_negatively_charged_polar_20A,0.0009194799
number_e_non_polar_suffered_20A,0.00089289265
number_f_non_polar_aromatic_20A,0.0007250016
number_ala_20A,0.0014986338
number_cys_20A,0.0010432786
number_asp_20A,0.00056650926
number_glu_20A,0.0014052524
number_phe_20A,0.00064982905
number_his_20A,0.0017053355
number_ile_20A,0.0014884316
number_lys_20A,0.0010664726
number_leu_20A,0.00095213426
number_met_20A,0.00064468867
number_asn_20A,0.001699337
number_gln_20A,0.001676845
number_arg_20A,0.00091904093
number_ser_20A,0.0006661613
number_thr_20A,0.001334754
number_val_20A,0.0012125326
number_trp_20A,0.0012698823
number_tyr_20A,0.00022662217
sasa_hydrophobic_20A,0.0011499559
sasa_hydrophilic_20A,0.00023540124
sasa_polar_20A,0.0007855425
sasa_aromatic_20A,0.0011480475
sasa_aliphatic_20A,0.0015853203
sasa_charged_20A,0.00065312244
sasa_positive_20A,0.0006233313
sasa_negative_20A,0.0010260775
sasa_gly_20A,0.0018371202
sasa_very_small_20A,0.00188796
sasa_small_20A,0.0009884799
sasa_normal_20A,0.0006055918
sasa_long_20A,0.0007605215
sasa_pro_20A,0.0021532879
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.0011018027
sasa_b_polar_uncharged_with_amide_20A,0.0012653617
sasa_d_negatively_charged_polar_20A,0.0013737875
sasa_e_non_polar_suffered_20A,0.0010161822
sasa_f_non_polar_aromatic_20A,0.0013559057
sasa_ala_20A,0.0028682512
sasa_cys_20A,0.0021058274
sasa_asp_20A,0.00082062185
sasa_glu_20A,0.0015564105
sasa_phe_20A,0.0012674015
sasa_his_20A,0.001035733
sasa_ile_20A,0.0018641211
sasa_lys_20A,0.001464707
sasa_leu_20A,0.0017671788
sasa_met_20A,0.0013716716
sasa_asn_20A,0.003007263
sasa_gln_20A,0.0014883063
sasa_arg_20A,0.0008469668
sasa_ser_20A,0.0009818155
sasa_thr_20A,0.001795751
sasa_val_20A,0.001796664
sasa_trp_20A,0.001235877
sasa_tyr_20A,0.0024440014
sasa_back_20A,0.00069041335
sasa_side_20A,0.0004014477
sasa_target_ser_thr_20A,0.0006927266
net_charge_all_20A,0.00072024786
net_charge_backbone_20A,0.0077523827
net_charge_sidechain_20A,0.0005548362
net_charge_all_exposed_20A,0.0037754881
net_charge_backbone_exposed_20A,0.0065699704
net_charge_sidechain_exposed_20A,0.0007508049
number_hydrophobic_25A,0.00044681304
number_hydrophilic_25A,0.00059003825
number_polar_25A,0.0008927778
number_aromatic_25A,0.00080836716
number_aliphatic_25A,0.0010155591
number_charged_25A,0.00032731582
number_positive_25A,0.00050528295
number_negative_25A,0.00092605985
number_gly_25A,0.0013515477
number_very_small_25A,0.0005339858
number_small_25A,0.00044209108
number_normal_25A,0.00031711586
number_long_25A,0.0008156722
number_pro_25A,0.0027888245
number_A_polar_uncharged_with_hydroxyl_group_25A,0.0012900394
number_b_polar_uncharged_with_amide_25A,0.0005008725
number_d_negatively_charged_polar_25A,0.0007871158
number_e_non_polar_suffered_25A,0.00027584744
number_f_non_polar_aromatic_25A,0.00079238444
number_ala_25A,0.0009907458
number_cys_25A,0.0011847961
number_asp_25A,0.0008733561
number_glu_25A,0.0013005978
number_phe_25A,0.0007523278
number_his_25A,0.0010642688
number_ile_25A,0.001390056
number_lys_25A,0.0011637846
number_leu_25A,0.000950173
number_met_25A,0.0008913713
number_asn_25A,0.0016103939
number_gln_25A,0.0007023639
number_arg_25A,0.0012567273
number_ser_25A,0.0017989952
number_thr_25A,0.0016105997
number_val_25A,0.0009415137
number_trp_25A,0.0015325088
number_tyr_25A,0.00039261085
sasa_hydrophobic_25A,0.0012470183
sasa_hydrophilic_25A,0.0011640345
sasa_polar_25A,0.0009653395
sasa_aromatic_25A,0.0021406536
sasa_aliphatic_25A,0.0013603652
sasa_charged_25A,0.00041204918
sasa_positive_25A,0.00095259416
sasa_negative_25A,0.0011798459
sasa_gly_25A,0.0014271528
sasa_very_small_25A,0.0009069939
sasa_small_25A,0.0011262246
sasa_normal_25A,0.0013045042
sasa_long_25A,0.0011180568
sasa_pro_25A,0.0035285011
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.0017224656
sasa_b_polar_uncharged_with_amide_25A,0.0003926013
sasa_d_negatively_charged_polar_25A,0.0013668627
sasa_e_non_polar_suffered_25A,0.0018677519
sasa_f_non_polar_aromatic_25A,0.0021388542
sasa_ala_25A,0.0021023103
sasa_cys_25A,0.0027906983
sasa_asp_25A,0.0008144997
sasa_glu_25A,0.0017918888
sasa_phe_25A,0.0013445513
sasa_his_25A,0.0019696255
sasa_ile_25A,0.0013224775
sasa_lys_25A,0.0011278812
sasa_leu_25A,0.0016468668
sasa_met_25A,0.0015418234
sasa_asn_25A,0.002855685
sasa_gln_25A,0.0009885042
sasa_arg_25A,0.0009949652
sasa_ser_25A,0.002167751
sasa_thr_25A,0.0017154511
sasa_val_25A,0.0012868665
sasa_trp_25A,0.0046963017
sasa_tyr_25A,0.0021735881
sasa_back_25A,0.001047902
sasa_side_25A,0.00030409734
sasa_target_ser_thr_25A,0.0006015083
net_charge_all_25A,0.000756336
net_charge_backbone_25A,0.007333866
net_charge_sidechain_25A,0.0006121559
net_charge_all_exposed_25A,0.003598651
net_charge_backbone_exposed_25A,0.0061006495
net_charge_sidechain_exposed_25A,0.00063605176
