,0
number_hydrophobic_10A,0.0003751888
number_hydrophilic_10A,0.00010172003
number_polar_10A,6.920534e-05
number_aromatic_10A,0.00013751238
number_aliphatic_10A,0.00029624387
number_charged_10A,0.00022113712
number_positive_10A,7.9829115e-05
number_negative_10A,9.863281e-05
number_gly_10A,3.483613e-05
number_very_small_10A,0.000306467
number_small_10A,9.873292e-05
number_normal_10A,6.530971e-05
number_long_10A,0.00010148094
number_pro_10A,0.00022427039
number_A_polar_uncharged_with_hydroxyl_group_10A,0.00021841952
number_b_polar_uncharged_with_amide_10A,0.00020649405
number_d_negatively_charged_polar_10A,0.00013944121
number_e_non_polar_suffered_10A,7.642815e-05
number_f_non_polar_aromatic_10A,0.00013528776
number_ala_10A,0.00025941752
number_cys_10A,0.00030785872
number_asp_10A,0.00017515998
number_glu_10A,0.00027127028
number_phe_10A,0.0008327528
number_his_10A,0.00040207832
number_ile_10A,0.00037481968
number_lys_10A,0.00015800801
number_leu_10A,0.0002921108
number_met_10A,0.00010782589
number_asn_10A,0.0005445192
number_gln_10A,0.00022802614
number_arg_10A,0.00036730076
number_ser_10A,0.00020464933
number_thr_10A,0.00021315405
number_val_10A,0.00037255147
number_trp_10A,0.0003776894
number_tyr_10A,0.00057295954
sasa_hydrophobic_10A,7.414746e-05
sasa_hydrophilic_10A,5.1389005e-05
sasa_polar_10A,0.00044851284
sasa_aromatic_10A,0.00030741416
sasa_aliphatic_10A,0.0003122303
sasa_charged_10A,0.00018114658
sasa_positive_10A,0.00016007501
sasa_negative_10A,4.720646e-05
sasa_gly_10A,0.00026270092
sasa_very_small_10A,0.00018357733
sasa_small_10A,0.00038040566
sasa_normal_10A,0.00018659898
sasa_long_10A,0.00034552286
sasa_pro_10A,0.00032340974
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0005042526
sasa_b_polar_uncharged_with_amide_10A,0.00014938388
sasa_d_negatively_charged_polar_10A,4.732436e-05
sasa_e_non_polar_suffered_10A,0.00024251439
sasa_f_non_polar_aromatic_10A,0.0003155048
sasa_ala_10A,0.00021922616
sasa_cys_10A,0.0003379928
sasa_asp_10A,0.00050798815
sasa_glu_10A,0.0006160805
sasa_phe_10A,0.00034234236
sasa_his_10A,0.00019099485
sasa_ile_10A,0.00023585607
sasa_lys_10A,0.00018404632
sasa_leu_10A,0.0011652174
sasa_met_10A,0.00036457586
sasa_asn_10A,0.0007845849
sasa_gln_10A,6.5689754e-05
sasa_arg_10A,0.00031517303
sasa_ser_10A,0.00024267856
sasa_thr_10A,0.00070223806
sasa_val_10A,0.0002834807
sasa_trp_10A,0.0002624482
sasa_tyr_10A,0.0008901028
sasa_back_10A,0.00023859464
sasa_side_10A,0.00017828387
sasa_target_ser_thr_10A,8.9026325e-05
net_charge_all_10A,0.00015098206
net_charge_backbone_10A,0.00024054435
net_charge_sidechain_10A,0.00022809184
net_charge_all_exposed_10A,0.00022878661
net_charge_backbone_exposed_10A,0.00024907215
net_charge_sidechain_exposed_10A,0.00022869688
number_hydrophobic_15A,0.00011373982
number_hydrophilic_15A,6.413658e-05
number_polar_15A,7.064051e-05
number_aromatic_15A,1.5681368e-05
number_aliphatic_15A,0.00020510386
number_charged_15A,7.649057e-05
number_positive_15A,0.00011151662
number_negative_15A,0.00012828443
number_gly_15A,0.0002022698
number_very_small_15A,0.00049750385
number_small_15A,5.1639294e-05
number_normal_15A,5.3364718e-05
number_long_15A,8.478874e-05
number_pro_15A,0.00030113972
number_A_polar_uncharged_with_hydroxyl_group_15A,0.00021713821
number_b_polar_uncharged_with_amide_15A,5.2102587e-05
number_d_negatively_charged_polar_15A,0.000116934745
number_e_non_polar_suffered_15A,0.00020162489
number_f_non_polar_aromatic_15A,1.4974956e-05
number_ala_15A,0.00047511476
number_cys_15A,0.00037617836
number_asp_15A,0.0005138213
number_glu_15A,3.248518e-05
number_phe_15A,0.00023893228
number_his_15A,0.00013031563
number_ile_15A,0.00048252553
number_lys_15A,0.00016977638
number_leu_15A,6.8945286e-05
number_met_15A,0.00017181438
number_asn_15A,0.0002568946
number_gln_15A,0.0001690778
number_arg_15A,0.00083223253
number_ser_15A,0.00023808055
number_thr_15A,0.00031948375
number_val_15A,0.00025990716
number_trp_15A,5.7781825e-05
number_tyr_15A,0.0005921058
sasa_hydrophobic_15A,0.0003527635
sasa_hydrophilic_15A,5.4975466e-05
sasa_polar_15A,0.000115257804
sasa_aromatic_15A,2.6592024e-05
sasa_aliphatic_15A,0.00023738542
sasa_charged_15A,0.00013759476
sasa_positive_15A,6.8843634e-05
sasa_negative_15A,0.00014429263
sasa_gly_15A,0.00015385423
sasa_very_small_15A,0.00013689391
sasa_small_15A,0.000109554385
sasa_normal_15A,5.4799566e-05
sasa_long_15A,0.00014892765
sasa_pro_15A,0.00030139455
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.00038356124
sasa_b_polar_uncharged_with_amide_15A,4.3083946e-05
sasa_d_negatively_charged_polar_15A,0.00013890513
sasa_e_non_polar_suffered_15A,9.466832e-05
sasa_f_non_polar_aromatic_15A,2.2375236e-05
sasa_ala_15A,0.000114998176
sasa_cys_15A,0.00079480384
sasa_asp_15A,0.00043630443
sasa_glu_15A,0.00033650687
sasa_phe_15A,6.380801e-05
sasa_his_15A,0.00022843192
sasa_ile_15A,0.0001534347
sasa_lys_15A,0.00012933565
sasa_leu_15A,0.0009417467
sasa_met_15A,0.00020398665
sasa_asn_15A,0.00019526188
sasa_gln_15A,4.074562e-05
sasa_arg_15A,0.00012345116
sasa_ser_15A,0.00017564264
sasa_thr_15A,0.0010592571
sasa_val_15A,0.00019378331
sasa_trp_15A,0.00010140283
sasa_tyr_15A,0.00023218799
sasa_back_15A,0.00018695563
sasa_side_15A,0.00010004926
sasa_target_ser_thr_15A,7.168795e-05
net_charge_all_15A,0.00018357756
net_charge_backbone_15A,0.00025912235
net_charge_sidechain_15A,0.00012413312
net_charge_all_exposed_15A,0.00022081072
net_charge_backbone_exposed_15A,0.00013597615
net_charge_sidechain_exposed_15A,0.0002213304
number_hydrophobic_20A,4.3314307e-05
number_hydrophilic_20A,0.00012344676
number_polar_20A,0.00019616699
number_aromatic_20A,5.357692e-05
number_aliphatic_20A,0.00017900547
number_charged_20A,0.0001366648
number_positive_20A,8.028284e-05
number_negative_20A,0.00015067778
number_gly_20A,0.00034640607
number_very_small_20A,0.00033365109
number_small_20A,4.3185708e-05
number_normal_20A,8.305865e-05
number_long_20A,0.00010523021
number_pro_20A,0.00015101681
number_A_polar_uncharged_with_hydroxyl_group_20A,9.919268e-05
number_b_polar_uncharged_with_amide_20A,0.0002562523
number_d_negatively_charged_polar_20A,7.266112e-05
number_e_non_polar_suffered_20A,0.00019860404
number_f_non_polar_aromatic_20A,9.06822e-05
number_ala_20A,0.00051685434
number_cys_20A,0.00059239595
number_asp_20A,5.1981875e-05
number_glu_20A,0.0001654273
number_phe_20A,0.0002267031
number_his_20A,0.00015230851
number_ile_20A,0.0006506186
number_lys_20A,0.00012179656
number_leu_20A,6.850042e-05
number_met_20A,7.408964e-05
number_asn_20A,0.00034893514
number_gln_20A,0.00015528325
number_arg_20A,0.0007382453
number_ser_20A,0.00012993111
number_thr_20A,0.0002515695
number_val_20A,0.0002193648
number_trp_20A,8.107587e-05
number_tyr_20A,0.00047186896
sasa_hydrophobic_20A,0.00022603614
sasa_hydrophilic_20A,0.00017682664
sasa_polar_20A,4.9957853e-05
sasa_aromatic_20A,0.0001852865
sasa_aliphatic_20A,0.00023263725
sasa_charged_20A,0.00017448034
sasa_positive_20A,0.00017547542
sasa_negative_20A,0.00017321293
sasa_gly_20A,0.00045669853
sasa_very_small_20A,0.0003268489
sasa_small_20A,0.00015789646
sasa_normal_20A,0.00020254645
sasa_long_20A,0.00013264752
sasa_pro_20A,0.00048356428
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.00025523946
sasa_b_polar_uncharged_with_amide_20A,7.0941205e-05
sasa_d_negatively_charged_polar_20A,0.00021506807
sasa_e_non_polar_suffered_20A,0.00016857879
sasa_f_non_polar_aromatic_20A,0.00016705846
sasa_ala_20A,0.00078605907
sasa_cys_20A,0.000540332
sasa_asp_20A,6.832094e-05
sasa_glu_20A,0.0002587591
sasa_phe_20A,8.909863e-05
sasa_his_20A,0.00016152902
sasa_ile_20A,0.00069515046
sasa_lys_20A,0.00031814136
sasa_leu_20A,0.00027829106
sasa_met_20A,0.00027503996
sasa_asn_20A,0.00013175572
sasa_gln_20A,0.00013520729
sasa_arg_20A,7.827069e-05
sasa_ser_20A,0.00013790987
sasa_thr_20A,0.0004350334
sasa_val_20A,0.0005599285
sasa_trp_20A,0.00031589685
sasa_tyr_20A,0.00077964814
sasa_back_20A,0.000121279445
sasa_side_20A,8.041328e-05
sasa_target_ser_thr_20A,0.00016542005
net_charge_all_20A,0.00015606984
net_charge_backbone_20A,0.0001461516
net_charge_sidechain_20A,8.292319e-05
net_charge_all_exposed_20A,0.00019498289
net_charge_backbone_exposed_20A,0.0001229005
net_charge_sidechain_exposed_20A,0.00016789504
number_hydrophobic_25A,4.201709e-05
number_hydrophilic_25A,0.00021997812
number_polar_25A,0.00022817795
number_aromatic_25A,0.00046935296
number_aliphatic_25A,0.00019327257
number_charged_25A,0.00013140128
number_positive_25A,6.160288e-05
number_negative_25A,0.00029373943
number_gly_25A,0.0006887388
number_very_small_25A,0.00028821276
number_small_25A,6.685105e-05
number_normal_25A,0.00011432237
number_long_25A,7.833721e-05
number_pro_25A,0.00015072715
number_A_polar_uncharged_with_hydroxyl_group_25A,0.00015360242
number_b_polar_uncharged_with_amide_25A,0.00019706937
number_d_negatively_charged_polar_25A,0.0003194078
number_e_non_polar_suffered_25A,0.00012925781
number_f_non_polar_aromatic_25A,0.00046070578
number_ala_25A,0.00019236094
number_cys_25A,0.0003575387
number_asp_25A,0.00016686428
number_glu_25A,0.0005453474
number_phe_25A,0.00039667106
number_his_25A,0.00018058765
number_ile_25A,0.0011028323
number_lys_25A,0.00021547258
number_leu_25A,0.00012009185
number_met_25A,0.00026127015
number_asn_25A,0.0004003177
number_gln_25A,0.00029928703
number_arg_25A,0.0003820337
number_ser_25A,0.00029074936
number_thr_25A,0.00013577536
number_val_25A,0.00022535848
number_trp_25A,0.000763588
number_tyr_25A,0.00011181626
sasa_hydrophobic_25A,0.00023221252
sasa_hydrophilic_25A,0.00021141004
sasa_polar_25A,8.507115e-05
sasa_aromatic_25A,0.00034095108
sasa_aliphatic_25A,0.0003148315
sasa_charged_25A,0.00035682382
sasa_positive_25A,0.0002193894
sasa_negative_25A,0.0005836057
sasa_gly_25A,0.0011147708
sasa_very_small_25A,0.00039931317
sasa_small_25A,0.00010381839
sasa_normal_25A,0.00043008677
sasa_long_25A,0.00010150949
sasa_pro_25A,0.00089835253
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.00013629715
sasa_b_polar_uncharged_with_amide_25A,0.00013071104
sasa_d_negatively_charged_polar_25A,0.0008642284
sasa_e_non_polar_suffered_25A,0.00058040075
sasa_f_non_polar_aromatic_25A,0.00028311257
sasa_ala_25A,0.00045029013
sasa_cys_25A,0.00028099204
sasa_asp_25A,0.00024771874
sasa_glu_25A,0.0008049599
sasa_phe_25A,0.00028389823
sasa_his_25A,0.0016019307
sasa_ile_25A,0.00090377993
sasa_lys_25A,0.00033526373
sasa_leu_25A,0.00068102044
sasa_met_25A,0.00065696647
sasa_asn_25A,0.00090183376
sasa_gln_25A,0.00020471548
sasa_arg_25A,0.00011834279
sasa_ser_25A,0.00032464665
sasa_thr_25A,0.00041027353
sasa_val_25A,0.00022596776
sasa_trp_25A,0.00069531274
sasa_tyr_25A,0.00045921298
sasa_back_25A,0.0004768949
sasa_side_25A,0.00011227408
sasa_target_ser_thr_25A,0.00018108514
net_charge_all_25A,0.00011519552
net_charge_backbone_25A,0.00014689386
net_charge_sidechain_25A,0.00010762096
net_charge_all_exposed_25A,0.000328044
net_charge_backbone_exposed_25A,0.00012211845
net_charge_sidechain_exposed_25A,0.0001312288
