,0
number_hydrophilic_5A,9.173387e-05
number_polar_5A,0.00013348735
number_aromatic_5A,0.0001817219
number_aliphatic_5A,7.977601e-05
number_charged_5A,0.00028701712
number_positive_5A,0.00016882442
number_negative_5A,0.00016234882
number_gly_5A,0.00021296025
number_very_small_5A,8.464581e-05
number_small_5A,0.00013274456
number_normal_5A,0.00010122858
number_long_5A,7.885556e-05
number_pro_5A,0.00031389826
number_A_polar_uncharged_with_hydroxyl_group_5A,0.00024330476
number_b_polar_uncharged_with_amide_5A,0.000102634935
number_d_negatively_charged_polar_5A,0.00015764176
number_e_non_polar_suffered_5A,7.430552e-05
number_f_non_polar_aromatic_5A,0.00018531682
number_ala_5A,0.00017450273
number_cys_5A,3.2983116e-05
number_asp_5A,0.00022969666
number_glu_5A,5.018459e-05
number_phe_5A,0.00014845018
number_his_5A,0.00034880807
number_ile_5A,0.00017956158
number_lys_5A,0.0002760886
number_leu_5A,0.00010552739
number_met_5A,7.999837e-05
number_asn_5A,0.00011876666
number_gln_5A,6.137712e-05
number_arg_5A,0.00014260913
number_ser_5A,0.0011056705
number_thr_5A,0.0008667487
number_val_5A,9.4216855e-05
number_trp_5A,4.4947592e-05
number_tyr_5A,0.00035776506
sasa_hydrophobic_5A,0.0006070628
sasa_hydrophilic_5A,0.0001728532
sasa_polar_5A,0.00018449718
sasa_aromatic_5A,0.00054878934
sasa_aliphatic_5A,0.00021378804
sasa_charged_5A,8.340865e-05
sasa_positive_5A,5.6691595e-05
sasa_negative_5A,0.00016027199
sasa_gly_5A,0.00029529136
sasa_very_small_5A,0.00029761018
sasa_small_5A,0.00037147262
sasa_normal_5A,0.0003951001
sasa_long_5A,8.843871e-05
sasa_pro_5A,0.0002761802
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.00041451468
sasa_b_polar_uncharged_with_amide_5A,0.00010699175
sasa_d_negatively_charged_polar_5A,0.00015666799
sasa_e_non_polar_suffered_5A,0.00049558555
sasa_f_non_polar_aromatic_5A,0.0005518591
sasa_ala_5A,0.00015765699
sasa_cys_5A,0.000657715
sasa_asp_5A,0.00025770234
sasa_glu_5A,0.000118322554
sasa_phe_5A,0.00016160819
sasa_his_5A,0.00041601172
sasa_ile_5A,0.00011668145
sasa_lys_5A,0.00052193634
sasa_leu_5A,0.0009987291
sasa_met_5A,0.00024141274
sasa_asn_5A,0.00016960304
sasa_gln_5A,0.000119232434
sasa_arg_5A,8.699371e-05
sasa_ser_5A,0.0005137586
sasa_thr_5A,0.00035270338
sasa_val_5A,0.00078977307
sasa_trp_5A,9.837421e-05
sasa_tyr_5A,0.00028186286
sasa_back_5A,0.00068443234
sasa_side_5A,0.0005343062
sasa_target_ser_thr_5A,0.00037696428
net_charge_all_5A,0.00027068597
net_charge_backbone_5A,0.00021955764
net_charge_sidechain_5A,0.0002344634
net_charge_all_exposed_5A,0.0003864329
net_charge_backbone_exposed_5A,0.00032487776
net_charge_sidechain_exposed_5A,0.0002838142
number_hydrophobic_10A,0.00014544945
number_hydrophilic_10A,9.774655e-05
number_polar_10A,9.035118e-05
number_aromatic_10A,0.00010507358
number_aliphatic_10A,0.00011264692
number_charged_10A,9.4350995e-05
number_positive_10A,0.00019798137
number_negative_10A,0.000107516906
number_gly_10A,0.000116280266
number_very_small_10A,0.00019065008
number_small_10A,9.496587e-05
number_normal_10A,0.00012945545
number_long_10A,0.00016419066
number_pro_10A,0.00027574901
number_A_polar_uncharged_with_hydroxyl_group_10A,0.00037118717
number_b_polar_uncharged_with_amide_10A,0.00016572993
number_d_negatively_charged_polar_10A,0.000110272005
number_e_non_polar_suffered_10A,4.9811955e-05
number_f_non_polar_aromatic_10A,0.000104785795
number_ala_10A,0.0010398001
number_cys_10A,4.123446e-05
number_asp_10A,0.00014200827
number_glu_10A,0.00054083735
number_phe_10A,8.929257e-05
number_his_10A,8.867355e-05
number_ile_10A,0.00019710351
number_lys_10A,0.0004077598
number_leu_10A,0.00013424028
number_met_10A,8.761308e-05
number_asn_10A,0.00017804456
number_gln_10A,0.00025123675
number_arg_10A,0.00032047837
number_ser_10A,0.00080175436
number_thr_10A,7.2093266e-05
number_val_10A,0.00012535791
number_trp_10A,4.9879825e-05
number_tyr_10A,0.0003554156
sasa_hydrophobic_10A,0.00028967543
sasa_hydrophilic_10A,0.00017623541
sasa_polar_10A,0.00017494915
sasa_aromatic_10A,0.00017955972
sasa_aliphatic_10A,0.00031235107
sasa_charged_10A,0.00018451063
sasa_positive_10A,0.0001647112
sasa_negative_10A,0.00019554832
sasa_gly_10A,0.00058672053
sasa_very_small_10A,0.0003995287
sasa_small_10A,0.00031018513
sasa_normal_10A,0.00023548673
sasa_long_10A,0.00010568639
sasa_pro_10A,0.00045944145
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.00093929423
sasa_b_polar_uncharged_with_amide_10A,0.00017965911
sasa_d_negatively_charged_polar_10A,0.00019799848
sasa_e_non_polar_suffered_10A,0.00067326345
sasa_f_non_polar_aromatic_10A,0.00017839158
sasa_ala_10A,0.00016756554
sasa_cys_10A,0.00011578874
sasa_asp_10A,0.00011974505
sasa_glu_10A,0.00018768068
sasa_phe_10A,5.4040087e-05
sasa_his_10A,9.4700226e-05
sasa_ile_10A,0.0005187854
sasa_lys_10A,0.000312038
sasa_leu_10A,0.001361294
sasa_met_10A,0.00036387154
sasa_asn_10A,0.00017560998
sasa_gln_10A,0.00012848787
sasa_arg_10A,0.00038634913
sasa_ser_10A,0.0006890226
sasa_thr_10A,0.00046133887
sasa_val_10A,0.0006570424
sasa_trp_10A,0.00014206898
sasa_tyr_10A,0.00061431626
sasa_back_10A,0.00020222925
sasa_side_10A,0.00037546124
sasa_target_ser_thr_10A,0.00031893607
net_charge_all_10A,0.00043698208
net_charge_backbone_10A,0.00032084502
net_charge_sidechain_10A,0.00040157797
net_charge_all_exposed_10A,0.00030884435
net_charge_backbone_exposed_10A,0.0002107287
net_charge_sidechain_exposed_10A,0.00030979828
number_hydrophobic_15A,0.0001259475
number_hydrophilic_15A,7.885607e-05
number_polar_15A,7.986578e-05
number_aromatic_15A,7.779179e-05
number_aliphatic_15A,0.00032629812
number_charged_15A,6.656004e-05
number_positive_15A,0.00012044002
number_negative_15A,0.00011852287
number_gly_15A,0.00010987498
number_very_small_15A,0.0005204966
number_small_15A,7.0834605e-05
number_normal_15A,8.185023e-05
number_long_15A,0.00010949177
number_pro_15A,0.00042900039
number_A_polar_uncharged_with_hydroxyl_group_15A,5.081267e-05
number_b_polar_uncharged_with_amide_15A,0.00018025425
number_d_negatively_charged_polar_15A,0.00011640729
number_e_non_polar_suffered_15A,6.490148e-05
number_f_non_polar_aromatic_15A,7.5587e-05
number_ala_15A,0.00072869455
number_cys_15A,7.87508e-05
number_asp_15A,7.4426665e-05
number_glu_15A,0.0001253135
number_phe_15A,5.2031286e-05
number_his_15A,9.5093914e-05
number_ile_15A,0.00030740848
number_lys_15A,0.00012466729
number_leu_15A,0.00014473722
number_met_15A,3.9462167e-05
number_asn_15A,0.00014853463
number_gln_15A,0.00020166696
number_arg_15A,0.00030526007
number_ser_15A,4.846788e-05
number_thr_15A,8.019637e-05
number_val_15A,0.00024808478
number_trp_15A,3.5373767e-05
number_tyr_15A,8.491752e-05
sasa_hydrophobic_15A,0.00028741584
sasa_hydrophilic_15A,0.00016656707
sasa_polar_15A,0.00013814282
sasa_aromatic_15A,0.00020396945
sasa_aliphatic_15A,0.00029790186
sasa_charged_15A,0.00026472856
sasa_positive_15A,0.00011864689
sasa_negative_15A,0.0003134945
sasa_gly_15A,0.0013919383
sasa_very_small_15A,0.0006536221
sasa_small_15A,0.00020356123
sasa_normal_15A,0.00020251256
sasa_long_15A,0.00014183167
sasa_pro_15A,0.0006318797
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0002686848
sasa_b_polar_uncharged_with_amide_15A,0.00018772639
sasa_d_negatively_charged_polar_15A,0.00032143528
sasa_e_non_polar_suffered_15A,0.00048198862
sasa_f_non_polar_aromatic_15A,0.00020072311
sasa_ala_15A,0.0003359596
sasa_cys_15A,0.00057753536
sasa_asp_15A,0.00011035481
sasa_glu_15A,0.00031238984
sasa_phe_15A,3.7033755e-05
sasa_his_15A,0.00019690895
sasa_ile_15A,0.00034013702
sasa_lys_15A,0.000267893
sasa_leu_15A,0.0007504508
sasa_met_15A,0.00031372556
sasa_asn_15A,0.00047041546
sasa_gln_15A,0.00015157874
sasa_arg_15A,7.5591444e-05
sasa_ser_15A,0.000110677254
sasa_thr_15A,0.0007497595
sasa_val_15A,0.00027181086
sasa_trp_15A,0.00012118893
sasa_tyr_15A,0.00074504485
sasa_back_15A,0.00032284035
sasa_side_15A,0.00029271172
sasa_target_ser_thr_15A,0.00026601864
net_charge_all_15A,0.00031404744
net_charge_backbone_15A,0.00022174054
net_charge_sidechain_15A,0.0003267161
net_charge_all_exposed_15A,0.00037706146
net_charge_backbone_exposed_15A,0.00017922011
net_charge_sidechain_exposed_15A,0.00030980434
number_hydrophobic_20A,0.00012077333
number_hydrophilic_20A,7.249551e-05
number_polar_20A,9.387986e-05
number_aromatic_20A,6.2109146e-05
number_aliphatic_20A,0.00013999741
number_charged_20A,6.829201e-05
number_positive_20A,9.533136e-05
number_negative_20A,0.000118479074
number_gly_20A,9.4628325e-05
number_very_small_20A,0.00040775025
number_small_20A,6.764877e-05
number_normal_20A,9.6400174e-05
number_long_20A,0.00011909146
number_pro_20A,0.0001861302
number_A_polar_uncharged_with_hydroxyl_group_20A,5.7444046e-05
number_b_polar_uncharged_with_amide_20A,0.00017525071
number_d_negatively_charged_polar_20A,0.00011667238
number_e_non_polar_suffered_20A,0.00015358764
number_f_non_polar_aromatic_20A,6.296285e-05
number_ala_20A,0.0004709369
number_cys_20A,0.00019123885
number_asp_20A,7.768337e-05
number_glu_20A,0.00015007777
number_phe_20A,4.957265e-05
number_his_20A,0.00012368656
number_ile_20A,0.0006963932
number_lys_20A,0.00031061348
number_leu_20A,0.00019801031
number_met_20A,8.8484456e-05
number_asn_20A,0.0001870025
number_gln_20A,0.00049985305
number_arg_20A,0.00023098294
number_ser_20A,5.253196e-05
number_thr_20A,0.00022842565
number_val_20A,0.00033687302
number_trp_20A,4.843736e-05
number_tyr_20A,8.442929e-05
sasa_hydrophobic_20A,0.00032181473
sasa_hydrophilic_20A,0.00018650007
sasa_polar_20A,0.0001342404
sasa_aromatic_20A,0.0007136869
sasa_aliphatic_20A,0.0003307624
sasa_charged_20A,0.00022802546
sasa_positive_20A,0.0002480988
sasa_negative_20A,0.00020664278
sasa_gly_20A,0.0015607995
sasa_very_small_20A,0.0003394846
sasa_small_20A,0.0002358011
sasa_normal_20A,0.00017301124
sasa_long_20A,0.00013691874
sasa_pro_20A,0.0006361969
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.00035336186
sasa_b_polar_uncharged_with_amide_20A,0.00015022547
sasa_d_negatively_charged_polar_20A,0.00020564694
sasa_e_non_polar_suffered_20A,0.0005241905
sasa_f_non_polar_aromatic_20A,0.00069209875
sasa_ala_20A,0.001101676
sasa_cys_20A,0.0011294427
sasa_asp_20A,0.00011331955
sasa_glu_20A,0.00013441857
sasa_phe_20A,0.00020732032
sasa_his_20A,0.00022080187
sasa_ile_20A,0.0007836246
sasa_lys_20A,0.00057309633
sasa_leu_20A,0.0008911768
sasa_met_20A,0.00038935756
sasa_asn_20A,0.0005503325
sasa_gln_20A,0.00013206727
sasa_arg_20A,0.00012295166
sasa_ser_20A,0.0008747096
sasa_thr_20A,0.00049296545
sasa_val_20A,0.00077145157
sasa_trp_20A,0.00016271036
sasa_tyr_20A,0.0015950417
sasa_back_20A,0.0004629229
sasa_side_20A,0.00023423802
sasa_target_ser_thr_20A,0.00029316635
net_charge_all_20A,0.00031323457
net_charge_backbone_20A,0.00027512354
net_charge_sidechain_20A,0.0003624984
net_charge_all_exposed_20A,0.00026886963
net_charge_backbone_exposed_20A,0.0002447562
net_charge_sidechain_exposed_20A,0.00035173702
number_hydrophobic_25A,0.0001391253
number_hydrophilic_25A,9.7729106e-05
number_polar_25A,0.000119020675
number_aromatic_25A,4.777386e-05
number_aliphatic_25A,0.00012966487
number_charged_25A,8.761344e-05
number_positive_25A,0.00010883152
number_negative_25A,8.202762e-05
number_gly_25A,9.681286e-05
number_very_small_25A,0.00023704488
number_small_25A,0.000109770706
number_normal_25A,0.0001040545
number_long_25A,0.00014457518
number_pro_25A,0.0007767995
number_A_polar_uncharged_with_hydroxyl_group_25A,0.000109645676
number_b_polar_uncharged_with_amide_25A,0.00017573274
number_d_negatively_charged_polar_25A,7.788422e-05
number_e_non_polar_suffered_25A,8.43328e-05
number_f_non_polar_aromatic_25A,3.9009457e-05
number_ala_25A,0.0002552491
number_cys_25A,0.00035236255
number_asp_25A,7.6029064e-05
number_glu_25A,0.0003388291
number_phe_25A,5.8029702e-05
number_his_25A,0.00017396994
number_ile_25A,0.0008602759
number_lys_25A,0.0003273884
number_leu_25A,0.00016674117
number_met_25A,0.000120016244
number_asn_25A,0.00020748827
number_gln_25A,0.00030052353
number_arg_25A,0.00037515117
number_ser_25A,0.00012401333
number_thr_25A,0.0005096266
number_val_25A,0.00024396306
number_trp_25A,5.5189263e-05
number_tyr_25A,6.215523e-05
sasa_hydrophobic_25A,0.00041255186
sasa_hydrophilic_25A,0.0002749196
sasa_polar_25A,0.00024626573
sasa_aromatic_25A,0.0018790202
sasa_aliphatic_25A,0.00031609164
sasa_charged_25A,0.00029804016
sasa_positive_25A,0.0004443614
sasa_negative_25A,0.00032300022
sasa_gly_25A,0.0015151224
sasa_very_small_25A,0.0007075333
sasa_small_25A,0.00030693907
sasa_normal_25A,0.00029356004
sasa_long_25A,0.00034129986
sasa_pro_25A,0.0010727088
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.000704378
sasa_b_polar_uncharged_with_amide_25A,0.00015111375
sasa_d_negatively_charged_polar_25A,0.0003294894
sasa_e_non_polar_suffered_25A,0.00029568793
sasa_f_non_polar_aromatic_25A,0.0018531827
sasa_ala_25A,0.0007218736
sasa_cys_25A,0.00063750986
sasa_asp_25A,0.00016852064
sasa_glu_25A,0.0003299879
sasa_phe_25A,0.0013433
sasa_his_25A,0.0007497104
sasa_ile_25A,0.00077062455
sasa_lys_25A,0.0008407116
sasa_leu_25A,0.00046922927
sasa_met_25A,0.0008202866
sasa_asn_25A,0.00035327752
sasa_gln_25A,0.00011361526
sasa_arg_25A,0.00015758966
sasa_ser_25A,0.0013878545
sasa_thr_25A,0.00058587344
sasa_val_25A,0.0015538052
sasa_trp_25A,0.0010226776
sasa_tyr_25A,0.000943397
sasa_back_25A,0.00086654595
sasa_side_25A,0.00026986116
sasa_target_ser_thr_25A,0.00032318683
net_charge_all_25A,0.00034033597
net_charge_backbone_25A,0.0002608477
net_charge_sidechain_25A,0.00032333034
net_charge_all_exposed_25A,0.00027102962
net_charge_backbone_exposed_25A,0.00022779156
net_charge_sidechain_exposed_25A,0.00032133987
