,0
sasa_target_ser_thr_10A,0.0008426357
net_charge_all_10A,0.001067813
net_charge_backbone_10A,0.0041548503
net_charge_sidechain_10A,0.0008877919
net_charge_all_exposed_10A,0.0014781691
net_charge_backbone_exposed_10A,0.0026632638
net_charge_sidechain_exposed_10A,0.0016113368
number_hydrophobic_15A,0.001597197
number_hydrophilic_15A,0.0010024604
number_polar_15A,0.00077200413
number_aromatic_15A,0.0005750166
number_aliphatic_15A,0.0020302974
number_charged_15A,0.0015513597
number_positive_15A,0.0019161903
number_negative_15A,0.0019169586
number_gly_15A,0.0014720622
number_very_small_15A,0.0020822776
number_small_15A,0.0012400288
number_normal_15A,0.0009954444
number_long_15A,0.0024607435
number_pro_15A,0.002337084
number_A_polar_uncharged_with_hydroxyl_group_15A,0.0016360821
number_b_polar_uncharged_with_amide_15A,0.00088989746
number_d_negatively_charged_polar_15A,0.0013274201
number_e_non_polar_suffered_15A,0.0011836386
number_f_non_polar_aromatic_15A,0.0007698055
number_ala_15A,0.002358901
number_cys_15A,0.0009875743
number_asp_15A,0.0017878298
number_glu_15A,0.0017140377
number_phe_15A,0.0004801074
number_his_15A,0.0019525172
number_ile_15A,0.0023121603
number_lys_15A,0.0034431473
number_leu_15A,0.0018525077
number_met_15A,0.0012551103
number_asn_15A,0.0012166633
number_gln_15A,0.0010448445
number_arg_15A,0.0016683195
number_ser_15A,0.0010286666
number_thr_15A,0.002368958
number_val_15A,0.0012344355
number_trp_15A,0.0004336369
number_tyr_15A,0.0014846511
sasa_hydrophobic_15A,0.0017125705
sasa_hydrophilic_15A,0.0014837028
sasa_polar_15A,0.0006343216
sasa_aromatic_15A,0.0010430737
sasa_aliphatic_15A,0.0021516022
sasa_charged_15A,0.0029650454
sasa_positive_15A,0.002181466
sasa_negative_15A,0.0017723724
sasa_gly_15A,0.001753569
sasa_very_small_15A,0.003137968
sasa_small_15A,0.0021129125
sasa_normal_15A,0.0015667435
sasa_long_15A,0.0026557099
sasa_pro_15A,0.0018322419
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.003051102
sasa_b_polar_uncharged_with_amide_15A,0.0009674809
sasa_d_negatively_charged_polar_15A,0.001746142
sasa_e_non_polar_suffered_15A,0.001686959
sasa_f_non_polar_aromatic_15A,0.0013761038
sasa_ala_15A,0.0024782831
sasa_cys_15A,0.0014302736
sasa_asp_15A,0.0019953814
sasa_glu_15A,0.0021169153
sasa_phe_15A,0.0014777184
sasa_his_15A,0.0029906242
sasa_ile_15A,0.0029829731
sasa_lys_15A,0.0044897557
sasa_leu_15A,0.0025056805
sasa_met_15A,0.0010651154
sasa_asn_15A,0.0023094942
sasa_gln_15A,0.0012567426
sasa_arg_15A,0.001717
sasa_ser_15A,0.002518533
sasa_thr_15A,0.003706827
sasa_val_15A,0.0024723932
sasa_trp_15A,0.0025022046
sasa_tyr_15A,0.0027735042
sasa_back_15A,0.0016941344
sasa_side_15A,0.0018589839
sasa_target_ser_thr_15A,0.0017697137
net_charge_all_15A,0.0010932212
net_charge_backbone_15A,0.004885173
net_charge_sidechain_15A,0.0009284556
net_charge_all_exposed_15A,0.0019861145
net_charge_backbone_exposed_15A,0.0028134636
net_charge_sidechain_exposed_15A,0.0017036032
number_hydrophobic_20A,0.0017727762
number_hydrophilic_20A,0.0008843349
number_polar_20A,0.00088413217
number_aromatic_20A,0.0010803478
number_aliphatic_20A,0.0019196023
number_charged_20A,0.0014907608
number_positive_20A,0.001796552
number_negative_20A,0.001119477
number_gly_20A,0.0019349635
number_very_small_20A,0.0020614702
number_small_20A,0.0009930999
number_normal_20A,0.0010408252
number_long_20A,0.0023954909
number_pro_20A,0.0020022416
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0009840659
number_b_polar_uncharged_with_amide_20A,0.0013283531
number_d_negatively_charged_polar_20A,0.0015893129
number_e_non_polar_suffered_20A,0.0011577152
number_f_non_polar_aromatic_20A,0.0011092124
number_ala_20A,0.0024669827
number_cys_20A,0.0011247781
number_asp_20A,0.0018551996
number_glu_20A,0.0021023345
number_phe_20A,0.0016364667
number_his_20A,0.0028278455
number_ile_20A,0.002461933
number_lys_20A,0.0046231328
number_leu_20A,0.0021551978
number_met_20A,0.00076169113
number_asn_20A,0.0012159913
number_gln_20A,0.0019207371
number_arg_20A,0.0010325473
number_ser_20A,0.0008714413
number_thr_20A,0.0037906957
number_val_20A,0.001920135
number_trp_20A,0.00035743497
number_tyr_20A,0.0007759541
sasa_hydrophobic_20A,0.0024793998
sasa_hydrophilic_20A,0.001298601
sasa_polar_20A,0.0006318913
sasa_aromatic_20A,0.0024037168
sasa_aliphatic_20A,0.0026259604
sasa_charged_20A,0.003097652
sasa_positive_20A,0.0028982686
sasa_negative_20A,0.0015260858
sasa_gly_20A,0.002758877
sasa_very_small_20A,0.0032951056
sasa_small_20A,0.0016168302
sasa_normal_20A,0.0016403118
sasa_long_20A,0.0037512719
sasa_pro_20A,0.0021859105
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.002253233
sasa_b_polar_uncharged_with_amide_20A,0.0011800481
sasa_d_negatively_charged_polar_20A,0.0015638687
sasa_e_non_polar_suffered_20A,0.0024362039
sasa_f_non_polar_aromatic_20A,0.0023887476
sasa_ala_20A,0.0032929622
sasa_cys_20A,0.002797022
sasa_asp_20A,0.0015857772
sasa_glu_20A,0.0022615795
sasa_phe_20A,0.0028001326
sasa_his_20A,0.0028807314
sasa_ile_20A,0.0037752197
sasa_lys_20A,0.006064412
sasa_leu_20A,0.003087921
sasa_met_20A,0.002309544
sasa_asn_20A,0.0014552709
sasa_gln_20A,0.0015401058
sasa_arg_20A,0.0012551781
sasa_ser_20A,0.0019933456
sasa_thr_20A,0.0033447065
sasa_val_20A,0.0040398873
sasa_trp_20A,0.0025198145
sasa_tyr_20A,0.0038282033
sasa_back_20A,0.0017842347
sasa_side_20A,0.0020458957
sasa_target_ser_thr_20A,0.0023226242
net_charge_all_20A,0.0017696181
net_charge_backbone_20A,0.006279467
net_charge_sidechain_20A,0.0018067339
net_charge_all_exposed_20A,0.00235551
net_charge_backbone_exposed_20A,0.0031615775
net_charge_sidechain_exposed_20A,0.0021032202
number_hydrophobic_25A,0.0012249935
number_hydrophilic_25A,0.0008975111
number_polar_25A,0.0007245578
number_aromatic_25A,0.000933695
number_aliphatic_25A,0.00176826
number_charged_25A,0.0017464202
number_positive_25A,0.0021232464
number_negative_25A,0.0016247086
number_gly_25A,0.0015091223
number_very_small_25A,0.0017651254
number_small_25A,0.0011766739
number_normal_25A,0.0014114935
number_long_25A,0.0019625216
number_pro_25A,0.004499587
number_A_polar_uncharged_with_hydroxyl_group_25A,0.0016649921
number_b_polar_uncharged_with_amide_25A,0.0013984587
number_d_negatively_charged_polar_25A,0.0016308296
number_e_non_polar_suffered_25A,0.0009335171
number_f_non_polar_aromatic_25A,0.0013298491
number_ala_25A,0.0023678285
number_cys_25A,0.0010899011
number_asp_25A,0.0011502875
number_glu_25A,0.0021417534
number_phe_25A,0.0021527852
number_his_25A,0.0024061333
number_ile_25A,0.0015820056
number_lys_25A,0.0048606386
number_leu_25A,0.0025080591
number_met_25A,0.00065528275
number_asn_25A,0.00088558823
number_gln_25A,0.0015547117
number_arg_25A,0.0014925909
number_ser_25A,0.0017040946
number_thr_25A,0.003391423
number_val_25A,0.0020409622
number_trp_25A,0.00088252674
number_tyr_25A,0.0013952795
sasa_hydrophobic_25A,0.0035624015
sasa_hydrophilic_25A,0.002053246
sasa_polar_25A,0.0009505007
sasa_aromatic_25A,0.0010204075
sasa_aliphatic_25A,0.002886889
sasa_charged_25A,0.0021959632
sasa_positive_25A,0.004012202
sasa_negative_25A,0.002171701
sasa_gly_25A,0.0024618688
sasa_very_small_25A,0.0032179896
sasa_small_25A,0.0024444247
sasa_normal_25A,0.0020953051
sasa_long_25A,0.0031286455
sasa_pro_25A,0.004322538
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.003171596
sasa_b_polar_uncharged_with_amide_25A,0.0013972551
sasa_d_negatively_charged_polar_25A,0.0028450305
sasa_e_non_polar_suffered_25A,0.0023553309
sasa_f_non_polar_aromatic_25A,0.0008902532
sasa_ala_25A,0.002920231
sasa_cys_25A,0.0019426188
sasa_asp_25A,0.0012792989
sasa_glu_25A,0.0028741548
sasa_phe_25A,0.0021485812
sasa_his_25A,0.0027809786
sasa_ile_25A,0.002935356
sasa_lys_25A,0.006659174
sasa_leu_25A,0.0032180294
sasa_met_25A,0.0023061458
sasa_asn_25A,0.002072322
sasa_gln_25A,0.0016040867
sasa_arg_25A,0.0012164526
sasa_ser_25A,0.0030967586
sasa_thr_25A,0.0025495237
sasa_val_25A,0.002433518
sasa_trp_25A,0.0050157765
sasa_tyr_25A,0.0029583625
sasa_back_25A,0.002368152
sasa_side_25A,0.002021132
sasa_target_ser_thr_25A,0.0020833546
net_charge_all_25A,0.0022802218
net_charge_backbone_25A,0.0062628025
net_charge_sidechain_25A,0.0018755965
net_charge_all_exposed_25A,0.003780309
net_charge_backbone_exposed_25A,0.0037637309
net_charge_sidechain_exposed_25A,0.0011725466
