,0
sasa_val_15A,0.003875666
sasa_trp_15A,0.0041512386
sasa_tyr_15A,0.0026763608
sasa_back_15A,0.0041436115
sasa_side_15A,0.004899981
sasa_target_ser_thr_15A,0.0058277035
net_charge_all_15A,0.00284705
net_charge_backbone_15A,0.008054526
net_charge_sidechain_15A,0.0029804786
net_charge_all_exposed_15A,0.004933635
net_charge_backbone_exposed_15A,0.0038373743
net_charge_sidechain_exposed_15A,0.0035119113
number_hydrophobic_20A,0.0032480068
number_hydrophilic_20A,0.0034926434
number_polar_20A,0.0029211016
number_aromatic_20A,0.0017085671
number_aliphatic_20A,0.0015133104
number_charged_20A,0.0029071074
number_positive_20A,0.0050423304
number_negative_20A,0.00250905
number_gly_20A,0.0014362786
number_very_small_20A,0.0033115924
number_small_20A,0.0029285029
number_normal_20A,0.00319354
number_long_20A,0.00528552
number_pro_20A,0.0033638715
number_A_polar_uncharged_with_hydroxyl_group_20A,0.0052912706
number_b_polar_uncharged_with_amide_20A,0.0020267884
number_d_negatively_charged_polar_20A,0.0032420915
number_e_non_polar_suffered_20A,0.003951803
number_f_non_polar_aromatic_20A,0.0021723672
number_ala_20A,0.004277573
number_cys_20A,0.0033479393
number_asp_20A,0.0014030315
number_glu_20A,0.0039996603
number_phe_20A,0.0026270486
number_his_20A,0.0020739068
number_ile_20A,0.007386622
number_lys_20A,0.0072724684
number_leu_20A,0.0027815439
number_met_20A,0.0032148007
number_asn_20A,0.0033970375
number_gln_20A,0.0030210218
number_arg_20A,0.0037929409
number_ser_20A,0.002942602
number_thr_20A,0.0074455766
number_val_20A,0.0028657685
number_trp_20A,0.0014379605
number_tyr_20A,0.0018974058
sasa_hydrophobic_20A,0.0029769568
sasa_hydrophilic_20A,0.0050552553
sasa_polar_20A,0.002564453
sasa_aromatic_20A,0.0046611987
sasa_aliphatic_20A,0.004003117
sasa_charged_20A,0.005945009
sasa_positive_20A,0.007833939
sasa_negative_20A,0.0038383945
sasa_gly_20A,0.0026399442
sasa_very_small_20A,0.0026836328
sasa_small_20A,0.006929373
sasa_normal_20A,0.0042616213
sasa_long_20A,0.0069318875
sasa_pro_20A,0.004271333
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.0058590234
sasa_b_polar_uncharged_with_amide_20A,0.0014031945
sasa_d_negatively_charged_polar_20A,0.0038620955
sasa_e_non_polar_suffered_20A,0.0073192334
sasa_f_non_polar_aromatic_20A,0.0034094632
sasa_ala_20A,0.0056005325
sasa_cys_20A,0.005553826
sasa_asp_20A,0.0033323965
sasa_glu_20A,0.004932404
sasa_phe_20A,0.0044287667
sasa_his_20A,0.0028269575
sasa_ile_20A,0.011703252
sasa_lys_20A,0.009957388
sasa_leu_20A,0.0053168843
sasa_met_20A,0.0053325538
sasa_asn_20A,0.005006894
sasa_gln_20A,0.0038488407
sasa_arg_20A,0.004670021
sasa_ser_20A,0.0052579483
sasa_thr_20A,0.0052027246
sasa_val_20A,0.004113375
sasa_trp_20A,0.0052278386
sasa_tyr_20A,0.0041657975
sasa_back_20A,0.0032119532
sasa_side_20A,0.0057084938
sasa_target_ser_thr_20A,0.0059261033
net_charge_all_20A,0.0016560575
net_charge_backbone_20A,0.008958447
net_charge_sidechain_20A,0.003218916
net_charge_all_exposed_20A,0.00626078
net_charge_backbone_exposed_20A,0.003707926
net_charge_sidechain_exposed_20A,0.0020030853
number_hydrophobic_25A,0.0028585843
number_hydrophilic_25A,0.004319004
number_polar_25A,0.0027849064
number_aromatic_25A,0.0017756203
number_aliphatic_25A,0.0033186823
number_charged_25A,0.00551558
number_positive_25A,0.0042113117
number_negative_25A,0.0037003837
number_gly_25A,0.0027440193
number_very_small_25A,0.0030750274
number_small_25A,0.0035503495
number_normal_25A,0.0031026893
number_long_25A,0.0052992273
number_pro_25A,0.0024569677
number_A_polar_uncharged_with_hydroxyl_group_25A,0.004312235
number_b_polar_uncharged_with_amide_25A,0.0024178168
number_d_negatively_charged_polar_25A,0.0034108565
number_e_non_polar_suffered_25A,0.0055827424
number_f_non_polar_aromatic_25A,0.001572103
number_ala_25A,0.0051155104
number_cys_25A,0.0040789125
number_asp_25A,0.0028974642
number_glu_25A,0.004723262
number_phe_25A,0.001859298
number_his_25A,0.0044372133
number_ile_25A,0.005783131
number_lys_25A,0.00790221
number_leu_25A,0.0021943697
number_met_25A,0.004344772
number_asn_25A,0.004100108
number_gln_25A,0.0017482499
number_arg_25A,0.0033552684
number_ser_25A,0.0033706818
number_thr_25A,0.007474412
number_val_25A,0.0034330543
number_trp_25A,0.001918659
number_tyr_25A,0.0018637592
sasa_hydrophobic_25A,0.0053689806
sasa_hydrophilic_25A,0.0060661053
sasa_polar_25A,0.002674042
sasa_aromatic_25A,0.00414246
sasa_aliphatic_25A,0.0052505787
sasa_charged_25A,0.0057753166
sasa_positive_25A,0.008170123
sasa_negative_25A,0.0042823185
sasa_gly_25A,0.0031032502
sasa_very_small_25A,0.003466234
sasa_small_25A,0.005008667
sasa_normal_25A,0.0042299726
sasa_long_25A,0.0076300474
sasa_pro_25A,0.0033739775
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.004511462
sasa_b_polar_uncharged_with_amide_25A,0.0016801428
sasa_d_negatively_charged_polar_25A,0.0043491162
sasa_e_non_polar_suffered_25A,0.007849192
sasa_f_non_polar_aromatic_25A,0.0046234457
sasa_ala_25A,0.0059900926
sasa_cys_25A,0.006379024
sasa_asp_25A,0.004260125
sasa_glu_25A,0.0056504896
sasa_phe_25A,0.003993433
sasa_his_25A,0.0026524242
sasa_ile_25A,0.009666583
sasa_lys_25A,0.013915117
sasa_leu_25A,0.006053543
sasa_met_25A,0.0076981955
sasa_asn_25A,0.00410093
sasa_gln_25A,0.0025299725
sasa_arg_25A,0.0040933774
sasa_ser_25A,0.0037215892
sasa_thr_25A,0.0043383697
sasa_val_25A,0.005149088
sasa_trp_25A,0.006752412
sasa_tyr_25A,0.004597674
sasa_back_25A,0.0040961727
sasa_side_25A,0.0060178586
sasa_target_ser_thr_25A,0.0073391087
net_charge_all_25A,0.0019056967
net_charge_backbone_25A,0.0076183067
net_charge_sidechain_25A,0.0025862935
net_charge_all_exposed_25A,0.0052131885
net_charge_backbone_exposed_25A,0.005133322
net_charge_sidechain_exposed_25A,0.0018968526
