,0
sasa_polar_5A,0.0006004365
sasa_aromatic_5A,0.0023499473
sasa_aliphatic_5A,0.0011381961
sasa_charged_5A,0.0007818233
sasa_positive_5A,0.001215778
sasa_negative_5A,0.0017181451
sasa_gly_5A,0.0011767098
sasa_very_small_5A,0.0017596919
sasa_small_5A,0.0012399069
sasa_normal_5A,0.0023784998
sasa_long_5A,0.0013190843
sasa_pro_5A,0.0024763816
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.0013389492
sasa_b_polar_uncharged_with_amide_5A,0.0015795951
sasa_d_negatively_charged_polar_5A,0.0018794306
sasa_e_non_polar_suffered_5A,0.0013117094
sasa_f_non_polar_aromatic_5A,0.00235748
sasa_ala_5A,0.0013787242
sasa_cys_5A,0.0040489337
sasa_asp_5A,0.0011252051
sasa_glu_5A,0.0014445365
sasa_phe_5A,0.00169602
sasa_his_5A,0.0022618466
sasa_ile_5A,0.0017300633
sasa_lys_5A,0.0032175048
sasa_leu_5A,0.0023913623
sasa_met_5A,0.0013082684
sasa_asn_5A,0.0016049553
sasa_gln_5A,0.0015378855
sasa_arg_5A,0.0008924451
sasa_ser_5A,0.001949839
sasa_thr_5A,0.0010523578
sasa_val_5A,0.0039978963
sasa_trp_5A,0.000683538
sasa_tyr_5A,0.0014030819
sasa_back_5A,0.0015500003
sasa_side_5A,0.0007250832
sasa_target_ser_thr_5A,0.0006484032
net_charge_all_5A,0.000783067
net_charge_backbone_5A,0.0045263288
net_charge_sidechain_5A,0.0007707509
net_charge_all_exposed_5A,0.0018120606
net_charge_backbone_exposed_5A,0.0033515368
net_charge_sidechain_exposed_5A,0.0006441764
number_hydrophobic_10A,0.0007684151
number_hydrophilic_10A,0.00044933907
number_polar_10A,0.00052993547
number_aromatic_10A,0.0008904474
number_aliphatic_10A,0.00047954387
number_charged_10A,0.0005560901
number_positive_10A,0.000732754
number_negative_10A,0.0011697765
number_gly_10A,0.0013767837
number_very_small_10A,0.0011092663
number_small_10A,0.00077830814
number_normal_10A,0.0010352822
number_long_10A,0.0010327395
number_pro_10A,0.001161638
number_A_polar_uncharged_with_hydroxyl_group_10A,0.00069224805
number_b_polar_uncharged_with_amide_10A,0.0008604863
number_d_negatively_charged_polar_10A,0.0014934943
number_e_non_polar_suffered_10A,0.0002681413
number_f_non_polar_aromatic_10A,0.00070368184
number_ala_10A,0.0020715445
number_cys_10A,0.00041685515
number_asp_10A,0.0016274124
number_glu_10A,0.0013739092
number_phe_10A,0.00065218884
number_his_10A,0.0009141729
number_ile_10A,0.00061654596
number_lys_10A,0.0010134948
number_leu_10A,0.00059434783
number_met_10A,0.0011474714
number_asn_10A,0.00050776044
number_gln_10A,0.0012775483
number_arg_10A,0.0009948018
number_ser_10A,0.0015185082
number_thr_10A,0.00077411043
number_val_10A,0.0012217736
number_trp_10A,0.0012316254
number_tyr_10A,0.0017173614
sasa_hydrophobic_10A,0.00037139095
sasa_hydrophilic_10A,0.00039102873
sasa_polar_10A,0.0008037986
sasa_aromatic_10A,0.0010188601
sasa_aliphatic_10A,0.0008405197
sasa_charged_10A,0.0009850904
sasa_positive_10A,0.0016619104
sasa_negative_10A,0.00119619
sasa_gly_10A,0.0023083019
sasa_very_small_10A,0.0014298566
sasa_small_10A,0.0014921578
sasa_normal_10A,0.001330479
sasa_long_10A,0.00169154
sasa_pro_10A,0.0019717724
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0012458224
sasa_b_polar_uncharged_with_amide_10A,0.0012727764
sasa_d_negatively_charged_polar_10A,0.00089104957
sasa_e_non_polar_suffered_10A,0.0014074997
sasa_f_non_polar_aromatic_10A,0.0010064028
sasa_ala_10A,0.0010373322
sasa_cys_10A,0.0021851994
sasa_asp_10A,0.00092683156
sasa_glu_10A,0.0012604423
sasa_phe_10A,0.00079993886
sasa_his_10A,0.0012958903
sasa_ile_10A,0.0015721407
sasa_lys_10A,0.001595409
sasa_leu_10A,0.0025973844
sasa_met_10A,0.0017631795
sasa_asn_10A,0.0022239026
sasa_gln_10A,0.0015281814
sasa_arg_10A,0.0017410023
sasa_ser_10A,0.001447154
sasa_thr_10A,0.0011460319
sasa_val_10A,0.0027417426
sasa_trp_10A,0.00038293595
sasa_tyr_10A,0.0029219694
sasa_back_10A,0.0011649512
sasa_side_10A,0.00075534044
sasa_target_ser_thr_10A,0.0006054492
net_charge_all_10A,0.0009821963
net_charge_backbone_10A,0.0066394047
net_charge_sidechain_10A,0.0007971862
net_charge_all_exposed_10A,0.0012711863
net_charge_backbone_exposed_10A,0.005559134
net_charge_sidechain_exposed_10A,0.00048288182
number_hydrophobic_15A,0.00018443816
number_hydrophilic_15A,0.000545068
number_polar_15A,0.00046104068
number_aromatic_15A,0.00055740227
number_aliphatic_15A,0.00061215233
number_charged_15A,0.0005304891
number_positive_15A,0.00064101676
number_negative_15A,0.0012650627
number_gly_15A,0.0016167478
number_very_small_15A,0.0010383406
number_small_15A,0.0007360448
number_normal_15A,0.0005339271
number_long_15A,0.0008316366
number_pro_15A,0.0010300428
number_A_polar_uncharged_with_hydroxyl_group_15A,0.0006056045
number_b_polar_uncharged_with_amide_15A,0.00047197682
number_d_negatively_charged_polar_15A,0.000925608
number_e_non_polar_suffered_15A,0.00054849294
number_f_non_polar_aromatic_15A,0.0005447286
number_ala_15A,0.0016715958
number_cys_15A,0.0011068813
number_asp_15A,0.0007681324
number_glu_15A,0.0012719929
number_phe_15A,0.00044546014
number_his_15A,0.0007118196
number_ile_15A,0.0012166353
number_lys_15A,0.00085664465
number_leu_15A,0.0009630762
number_met_15A,0.000903343
number_asn_15A,0.0006285393
number_gln_15A,0.0011424702
number_arg_15A,0.0011755925
number_ser_15A,0.00079027173
number_thr_15A,0.0005685765
number_val_15A,0.0014329697
number_trp_15A,0.00017497347
number_tyr_15A,0.0006578204
sasa_hydrophobic_15A,0.00046942997
sasa_hydrophilic_15A,0.00048823678
sasa_polar_15A,0.0004931871
sasa_aromatic_15A,0.0006894286
sasa_aliphatic_15A,0.00040208298
sasa_charged_15A,0.00079530186
sasa_positive_15A,0.0006309541
sasa_negative_15A,0.0011771318
sasa_gly_15A,0.0023941095
sasa_very_small_15A,0.001065179
sasa_small_15A,0.0010889468
sasa_normal_15A,0.0011346438
sasa_long_15A,0.0011108872
sasa_pro_15A,0.0018947378
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0012182872
sasa_b_polar_uncharged_with_amide_15A,0.00057848793
sasa_d_negatively_charged_polar_15A,0.0013680488
sasa_e_non_polar_suffered_15A,0.0007640833
sasa_f_non_polar_aromatic_15A,0.0006890077
sasa_ala_15A,0.001620518
sasa_cys_15A,0.0027468444
sasa_asp_15A,0.000837343
sasa_glu_15A,0.0015931757
sasa_phe_15A,0.00096776884
sasa_his_15A,0.0014562632
sasa_ile_15A,0.002195426
sasa_lys_15A,0.0014015598
sasa_leu_15A,0.002647343
sasa_met_15A,0.0019525386
sasa_asn_15A,0.0018848691
sasa_gln_15A,0.001546173
sasa_arg_15A,0.0017912205
sasa_ser_15A,0.0011936405
sasa_thr_15A,0.0014095928
sasa_val_15A,0.0010859711
sasa_trp_15A,0.002014793
sasa_tyr_15A,0.001832575
sasa_back_15A,0.0015619211
sasa_side_15A,0.00051291694
sasa_target_ser_thr_15A,0.0006757848
net_charge_all_15A,0.0006942449
net_charge_backbone_15A,0.0074015423
net_charge_sidechain_15A,0.00045784021
net_charge_all_exposed_15A,0.0019639935
net_charge_backbone_exposed_15A,0.005553861
net_charge_sidechain_exposed_15A,0.00072973786
number_hydrophobic_20A,0.00065755314
number_hydrophilic_20A,0.00040658223
number_polar_20A,0.00044290008
number_aromatic_20A,0.0005753768
number_aliphatic_20A,0.000669079
number_charged_20A,0.00037822858
number_positive_20A,0.0004395367
number_negative_20A,0.0003733284
number_gly_20A,0.0011720835
number_very_small_20A,0.00074633886
number_small_20A,0.00066729647
number_normal_20A,0.00061537337
number_long_20A,0.0005699655
number_pro_20A,0.00071328745
number_A_polar_uncharged_with_hydroxyl_group_20A,0.00059119315
number_b_polar_uncharged_with_amide_20A,0.0010935187
number_d_negatively_charged_polar_20A,0.0005931181
number_e_non_polar_suffered_20A,0.0014074545
number_f_non_polar_aromatic_20A,0.00052268297
number_ala_20A,0.0012194315
number_cys_20A,0.0007697995
number_asp_20A,0.00050624856
number_glu_20A,0.0009769754
number_phe_20A,0.00082516077
number_his_20A,0.001610538
number_ile_20A,0.0012074101
number_lys_20A,0.00071303034
number_leu_20A,0.0015579743
number_met_20A,0.0009771064
number_asn_20A,0.0014753139
number_gln_20A,0.0016608607
number_arg_20A,0.00087519287
number_ser_20A,0.000772889
number_thr_20A,0.0014587229
number_val_20A,0.00066014135
number_trp_20A,0.00028271816
number_tyr_20A,0.00032905137
sasa_hydrophobic_20A,0.0006108008
sasa_hydrophilic_20A,0.00045072814
sasa_polar_20A,0.00044821072
sasa_aromatic_20A,0.001318891
sasa_aliphatic_20A,0.00089628546
sasa_charged_20A,0.00091864157
sasa_positive_20A,0.00075055036
sasa_negative_20A,0.0008939778
sasa_gly_20A,0.0018401938
sasa_very_small_20A,0.000607598
sasa_small_20A,0.0011803114
sasa_normal_20A,0.0011912023
sasa_long_20A,0.0012637996
sasa_pro_20A,0.001962816
sasa_A_polar_uncharged_with_hydroxyl_group_20A,0.0016296345
sasa_b_polar_uncharged_with_amide_20A,0.00089637004
sasa_d_negatively_charged_polar_20A,0.0009483459
sasa_e_non_polar_suffered_20A,0.0018348604
sasa_f_non_polar_aromatic_20A,0.0012711503
sasa_ala_20A,0.001620502
sasa_cys_20A,0.0035344693
sasa_asp_20A,0.0006609781
sasa_glu_20A,0.0008213314
sasa_phe_20A,0.0025148483
sasa_his_20A,0.0012226342
sasa_ile_20A,0.0022101495
sasa_lys_20A,0.0020636169
sasa_leu_20A,0.002756765
sasa_met_20A,0.0018266318
sasa_asn_20A,0.001770265
sasa_gln_20A,0.0014812249
sasa_arg_20A,0.0012906026
sasa_ser_20A,0.0012589925
sasa_thr_20A,0.0021657639
sasa_val_20A,0.0014180953
sasa_trp_20A,0.0024006825
sasa_tyr_20A,0.002334155
sasa_back_20A,0.0020175378
sasa_side_20A,0.0005420931
sasa_target_ser_thr_20A,0.0007186346
net_charge_all_20A,0.0005249907
net_charge_backbone_20A,0.0075025954
net_charge_sidechain_20A,0.00064026954
net_charge_all_exposed_20A,0.003504151
net_charge_backbone_exposed_20A,0.004907274
net_charge_sidechain_exposed_20A,0.0007140129
number_hydrophobic_25A,0.0007613697
number_hydrophilic_25A,0.0004769011
number_polar_25A,0.0006348458
number_aromatic_25A,0.00092304015
number_aliphatic_25A,0.00089556817
number_charged_25A,0.00076675863
number_positive_25A,0.001000575
number_negative_25A,0.000988332
number_gly_25A,0.0013403755
number_very_small_25A,0.00063356827
number_small_25A,0.0006956838
number_normal_25A,0.0008265994
number_long_25A,0.0010304265
number_pro_25A,0.0019009754
number_A_polar_uncharged_with_hydroxyl_group_25A,0.0009725636
number_b_polar_uncharged_with_amide_25A,0.0007407019
number_d_negatively_charged_polar_25A,0.000844102
number_e_non_polar_suffered_25A,0.0015132761
number_f_non_polar_aromatic_25A,0.001065443
number_ala_25A,0.0010407428
number_cys_25A,0.0010531325
number_asp_25A,0.0010642798
number_glu_25A,0.0015197629
number_phe_25A,0.0015346152
number_his_25A,0.0015991606
number_ile_25A,0.0015736474
number_lys_25A,0.0009556638
number_leu_25A,0.00096998067
number_met_25A,0.0012306244
number_asn_25A,0.0019464294
number_gln_25A,0.0015438445
number_arg_25A,0.0011720058
number_ser_25A,0.00076157675
number_thr_25A,0.00089684053
number_val_25A,0.00052411243
number_trp_25A,0.00036571652
number_tyr_25A,0.000836784
sasa_hydrophobic_25A,0.0008472729
sasa_hydrophilic_25A,0.0012239821
sasa_polar_25A,0.0006948259
sasa_aromatic_25A,0.0017705917
sasa_aliphatic_25A,0.0006246971
sasa_charged_25A,0.0014974799
sasa_positive_25A,0.0014537406
sasa_negative_25A,0.0015271646
sasa_gly_25A,0.0014008243
sasa_very_small_25A,0.0010930212
sasa_small_25A,0.0011465126
sasa_normal_25A,0.0016134728
sasa_long_25A,0.0015565554
sasa_pro_25A,0.0027893025
sasa_A_polar_uncharged_with_hydroxyl_group_25A,0.0016814126
sasa_b_polar_uncharged_with_amide_25A,0.0007640261
sasa_d_negatively_charged_polar_25A,0.0016874317
sasa_e_non_polar_suffered_25A,0.0018718799
sasa_f_non_polar_aromatic_25A,0.001280295
sasa_ala_25A,0.0009399323
sasa_cys_25A,0.0019513492
sasa_asp_25A,0.0009955845
sasa_glu_25A,0.0017992504
sasa_phe_25A,0.0036622458
sasa_his_25A,0.0027712737
sasa_ile_25A,0.0015246102
sasa_lys_25A,0.0018611755
sasa_leu_25A,0.001737532
sasa_met_25A,0.002281238
sasa_asn_25A,0.0023639365
sasa_gln_25A,0.0013378233
sasa_arg_25A,0.001436312
sasa_ser_25A,0.0016873652
sasa_thr_25A,0.0015403648
sasa_val_25A,0.0018496128
sasa_trp_25A,0.0034626115
sasa_tyr_25A,0.0025884658
sasa_back_25A,0.0020711164
sasa_side_25A,0.0011305765
sasa_target_ser_thr_25A,0.0012748537
net_charge_all_25A,0.00074930646
net_charge_backbone_25A,0.007301631
net_charge_sidechain_25A,0.0006731228
net_charge_all_exposed_25A,0.003112854
net_charge_backbone_exposed_25A,0.0050925636
net_charge_sidechain_exposed_25A,0.0008886801
